tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,134001008,1.029032e-01,2.196855e-01
6,1,134001009,4.579074e-02,2.762907e-01
6,2,134001010,5.306414e-02,5.109643e-02
6,3,134001011,6.702617e-02,2.331527e-01
6,4,134001012,6.723496e-02,1.570618e+00
6,5,134001013,7.809015e-03,8.362281e-02
6,6,134001014,1.141400e-02,1.745927e-01
6,7,134001015,9.392952e-02,2.317234e-01
6,8,134001016,1.618359e-01,5.087140e-01
6,9,134001017,7.074197e-02,2.414061e-01
6,10,134001018,1.257356e-02,1.078899e-01
6,11,134001019,4.172312e-02,1.961860e-01
6,12,134001020,9.873596e-03,3.457205e-01
6,13,134001021,4.921903e-02,3.617799e-01
6,14,134001022,7.587683e-02,3.335564e-01
6,15,134001023,2.134273e-02,1.655291e-01
6,16,134001024,6.066134e-02,2.048929e-01
6,17,134001025,4.996428e-01,8.088853e-01
6,18,134001026,5.400441e-01,1.405349e+00
6,19,134001027,1.005195e-02,7.484405e-02
6,20,134001028,3.978538e-02,8.945256e-02
6,21,134001029,1.595896e-01,3.159110e-01
6,22,134001030,3.131419e-02,4.139250e-02
6,23,134001031,8.059034e-02,1.187392e+00
6,24,134001032,8.972267e-02,7.897938e-01
6,25,134001033,9.809030e-03,8.496544e-02
6,26,134001034,1.314519e-01,5.816953e-01
6,27,134001035,6.718202e-02,4.053459e-01
6,28,134001036,3.000026e-02,9.041718e-02
6,29,134001037,3.955230e-02,1.689168e-01
