tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,134001311,8.163467e-02,1.909344e-01
9,1,134001312,1.044808e-01,9.887916e-02
9,2,134001313,1.226138e-01,1.146121e-01
9,3,134001314,5.269796e-01,2.385401e-01
9,4,134001315,1.007885e-01,7.460665e-02
9,5,134001316,5.110227e-02,8.073693e-02
9,6,134001317,3.257188e-02,6.653661e-02
9,7,134001318,1.707238e-01,2.075308e-01
9,8,134001319,4.244285e-02,2.421763e-01
9,9,134001320,7.687303e-02,4.609328e-02
9,10,134001321,3.797449e-02,5.827872e-02
9,11,134001322,9.628258e-02,1.939716e-01
9,12,134001323,9.512403e-02,1.562138e-01
9,13,134001324,3.999014e-01,2.082976e-01
9,14,134001325,4.506569e-02,5.891916e-02
9,15,134001326,6.389268e-02,1.067136e+00
9,16,134001327,2.951513e-02,4.764584e-02
9,17,134001328,1.041625e-01,5.653169e-02
9,18,134001329,8.339347e-02,9.789672e-01
9,19,134001330,1.337690e+00,1.680530e+00
9,20,134001331,4.527004e-02,1.277795e-01
9,21,134001332,5.395588e-02,8.093239e-02
9,22,134001333,8.741623e-02,5.954830e-02
9,23,134001334,3.320446e-02,3.069596e-02
9,24,134001335,1.008665e-01,6.289204e-02
9,25,134001336,5.446278e-02,1.371572e-01
9,26,134001337,9.531012e-02,1.527943e-01
9,27,134001338,1.701552e-01,9.607109e-02
9,28,134001339,6.147304e-02,1.415866e-01
9,29,134001340,7.541322e-02,8.531475e-02
