tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,134000806,3.791888e-02,8.041000e-01
4,1,134000807,1.562278e-02,4.723673e-01
4,2,134000808,7.458617e-03,1.429513e+00
4,3,134000809,6.413055e-02,8.327385e-01
4,4,134000810,1.952655e-02,6.582430e-01
4,5,134000811,4.239462e-02,9.844935e-01
4,6,134000812,1.120043e-01,2.278211e+00
4,7,134000813,7.756191e-02,1.598976e+00
4,8,134000814,3.734674e-02,8.425719e-01
4,9,134000815,3.211026e-02,5.696293e-01
4,10,134000816,2.947741e-02,1.940659e+00
4,11,134000817,1.124960e-02,1.728128e+00
4,12,134000818,6.751066e-03,1.169928e+00
4,13,134000819,5.498998e-02,1.019019e+00
4,14,134000820,3.017646e-02,1.144152e+00
4,15,134000821,5.890042e-02,2.981955e+00
4,16,134000822,6.379239e-03,4.482599e-01
4,17,134000823,7.421025e-02,1.498246e+00
4,18,134000824,4.126769e-02,9.188598e-01
4,19,134000825,2.865343e-02,1.091858e+00
4,20,134000826,8.687263e-02,1.146349e+00
4,21,134000827,5.381541e-02,9.239093e-01
4,22,134000828,5.747736e-02,2.006023e+00
4,23,134000829,8.721597e-03,5.956290e-01
4,24,134000830,2.099155e-02,5.658512e-01
4,25,134000831,6.284335e-02,8.543045e-01
4,26,134000832,7.052911e-02,6.317342e-01
4,27,134000833,1.717067e+00,1.170516e+01
4,28,134000834,1.225979e-01,1.296643e+00
4,29,134000835,6.871602e-02,7.198578e-01
