tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,152001466,2.279653e-01,1.749936e-01
10,1,152001467,6.700927e-02,1.477919e-01
10,2,152001468,1.220882e-01,1.118217e-01
10,3,152001469,1.806138e-02,3.734310e-02
10,4,152001470,4.317668e-02,8.170657e-02
10,5,152001471,1.908754e-01,1.698952e-01
10,6,152001472,1.473063e-01,1.035429e-01
10,7,152001473,4.052584e-02,5.688221e-02
10,8,152001474,4.991894e-01,7.867851e-01
10,9,152001475,6.221145e-01,8.716746e-01
10,10,152001476,9.476990e-02,2.743046e-02
10,11,152001477,3.389848e-02,5.395781e-02
10,12,152001478,2.422886e-01,3.181943e-01
10,13,152001479,1.632027e-01,7.974458e-02
10,14,152001480,5.885077e-02,5.927436e-02
10,15,152001481,5.728469e-02,5.134663e-02
10,16,152001482,5.935328e-02,4.975054e-02
10,17,152001483,5.642008e-01,3.056731e-01
10,18,152001484,3.506197e-02,1.130459e-01
10,19,152001485,5.041774e-01,1.294413e-01
10,20,152001486,4.784968e-01,3.953649e-01
10,21,152001487,5.424851e-02,6.247263e-02
10,22,152001488,1.321978e-02,1.974778e-02
10,23,152001489,2.189184e-02,5.600438e-02
10,24,152001490,1.233490e-01,6.186083e-02
10,25,152001491,5.157923e-02,5.680190e-02
10,26,152001492,1.929946e-02,4.543515e-02
10,27,152001493,1.201343e-01,1.712108e-01
10,28,152001494,6.683321e-02,4.479642e-02
10,29,152001495,3.126581e-02,5.159486e-02
