tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,152000860,9.211503e-03,5.173869e-01
4,1,152000861,4.165211e-02,1.160044e+00
4,2,152000862,6.592944e-02,1.197335e+00
4,3,152000863,1.487003e-01,1.148393e+00
4,4,152000864,2.196879e-02,1.182585e+00
4,5,152000865,6.134138e-02,3.769295e+00
4,6,152000866,5.925212e-02,1.098196e+00
4,7,152000867,2.999165e-02,1.580422e-01
4,8,152000868,4.409349e-02,7.539354e-01
4,9,152000869,5.590667e-02,2.398320e-01
4,10,152000870,3.024205e-02,1.060870e+00
4,11,152000871,2.566960e-02,1.663710e+00
4,12,152000872,2.716613e-02,1.688299e+00
4,13,152000873,3.823663e-02,1.606390e+00
4,14,152000874,2.687666e-02,8.513260e-01
4,15,152000875,2.189755e-02,1.157060e+00
4,16,152000876,1.116243e-01,1.018655e+00
4,17,152000877,4.688694e-02,1.876081e+00
4,18,152000878,1.132938e-02,6.130524e-01
4,19,152000879,1.499274e-02,6.075415e-01
4,20,152000880,7.042019e-02,1.741357e+00
4,21,152000881,5.127667e-02,8.190556e-01
4,22,152000882,1.775547e-02,7.393360e-01
4,23,152000883,1.241021e-01,1.626629e+00
4,24,152000884,3.322097e-02,1.871218e+01
4,25,152000885,6.070104e-03,1.088060e+00
4,26,152000886,1.684005e-02,9.722209e-01
4,27,152000887,1.384080e-02,8.698142e-01
4,28,152000888,1.746480e-02,6.414453e-01
4,29,152000889,3.059347e-02,7.866666e-01
