tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,152000759,6.666848e-02,2.087394e+00
3,1,152000760,1.794193e-02,1.402593e+00
3,2,152000761,7.246244e-02,3.431198e+00
3,3,152000762,3.274117e-02,6.936552e-01
3,4,152000763,7.166035e-02,5.974076e+00
3,5,152000764,2.046354e-02,1.725326e+00
3,6,152000765,7.797208e-03,4.168645e+00
3,7,152000766,7.146003e-03,1.393836e+00
3,8,152000767,1.372112e-02,9.749507e+00
3,9,152000768,1.690901e-02,1.121833e+00
3,10,152000769,1.932493e-02,1.199578e+00
3,11,152000770,4.455930e-02,5.426394e+00
3,12,152000771,1.037445e-02,1.043360e+00
3,13,152000772,3.251908e-03,1.819303e+00
3,14,152000773,1.143849e-02,2.557090e+00
3,15,152000774,1.283544e-02,2.232628e+00
3,16,152000775,1.801550e-02,4.047638e+00
3,17,152000776,4.249553e-02,1.572226e+00
3,18,152000777,1.235957e-02,1.132810e+00
3,19,152000778,7.915393e-03,5.395311e+00
3,20,152000779,1.281395e-02,1.275912e+00
3,21,152000780,2.851915e-01,6.529502e+00
3,22,152000781,1.405881e-02,2.198904e+00
3,23,152000782,3.018917e-02,8.882373e+00
3,24,152000783,3.755446e-03,1.515006e+00
3,25,152000784,2.545586e-02,1.034209e+00
3,26,152000785,1.958829e-02,6.430728e-01
3,27,152000786,8.494562e-02,2.018030e+01
3,28,152000787,3.904339e-02,1.389898e+00
3,29,152000788,4.962043e-02,3.836523e+00
