tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,152001264,1.921387e-01,3.107885e-01
8,1,152001265,1.827318e-01,4.095124e-01
8,2,152001266,1.956195e-02,2.421979e-01
8,3,152001267,3.899052e-02,8.681569e-01
8,4,152001268,8.302965e-02,9.504845e-02
8,5,152001269,5.221019e-02,1.825928e-01
8,6,152001270,1.612954e-01,4.003190e-01
8,7,152001271,4.797965e-02,6.028396e-02
8,8,152001272,3.951571e-02,1.902850e-01
8,9,152001273,1.370390e-01,1.451947e-01
8,10,152001274,3.430238e-02,1.261483e-01
8,11,152001275,1.644644e-02,2.148533e-01
8,12,152001276,9.514195e-02,9.491830e-01
8,13,152001277,1.597817e-01,4.205364e-01
8,14,152001278,1.905722e-01,8.062971e-01
8,15,152001279,1.199174e-02,9.709073e-02
8,16,152001280,2.507691e-01,5.679748e-01
8,17,152001281,8.296376e-02,2.731403e-01
8,18,152001282,2.888233e-01,5.842028e-01
8,19,152001283,1.335954e-01,4.734060e-01
8,20,152001284,3.647504e-02,9.513088e-02
8,21,152001285,1.830940e-02,2.466083e-02
8,22,152001286,8.184738e-02,2.168684e-01
8,23,152001287,4.428209e-02,2.232406e-01
8,24,152001288,3.983621e-02,6.112743e-02
8,25,152001289,1.561803e-01,1.578655e-01
8,26,152001290,2.766944e-01,7.839488e-01
8,27,152001291,2.879385e-01,4.187494e-01
8,28,152001292,3.954878e-01,5.242807e-01
8,29,152001293,1.347813e-02,1.503710e-01
