restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,182986912,0.5862032175064087,0.5294833183288574,0.05671991407871246,0.0,0.7005292177200317,0.47167906165122986,0.22885017096996307,0.0,0.5713611245155334
2,182987601,0.5226625800132751,0.5194342136383057,0.0032283810433000326,0.0,0.5666362047195435,0.4671783745288849,0.09945780783891678,0.0,0.5231983065605164
3,182988610,0.617783784866333,0.5181764364242554,0.09960737824440002,0.0,0.6407607197761536,0.4583517014980316,0.18240900337696075,0.0,0.6005237698554993
4,182985587,0.5968897342681885,0.5309290885925293,0.06596066057682037,0.0,0.8690205812454224,0.4909503757953644,0.3780701756477356,0.0,0.5891939401626587
5,182986596,0.5485103130340576,0.542231023311615,0.006279281806200743,0.0,2.9937050342559814,0.5061580538749695,2.487546920776367,0.0,0.5519267916679382
6,182991637,0.5499734282493591,0.5449420809745789,0.005031367298215628,0.0,0.5534279346466064,0.491545170545578,0.06188275292515755,0.0,0.5498340725898743
7,182992646,0.5373809933662415,0.5301169157028198,0.007264082320034504,0.0,9.224285125732422,0.5627877116203308,8.661497116088867,0.0,0.5373960137367249
8,182989623,0.526596188545227,0.5233240723609924,0.003272096160799265,0.0,0.7266473770141602,0.46990251541137695,0.2567448616027832,0.0,0.526634693145752
9,182990632,0.593762993812561,0.5413317084312439,0.05243128165602684,0.0,1.1326700448989868,0.4897063672542572,0.642963707447052,0.0,0.5836406946182251
10,182979545,0.658930242061615,0.5280963182449341,0.13083390891551971,0.0,0.5400424599647522,0.48151713609695435,0.05852530151605606,0.0,0.6293699145317078
11,182980554,0.5329245328903198,0.5234897136688232,0.009434848092496395,0.0,0.5649880170822144,0.46480661630630493,0.10018142312765121,0.0,0.5308097004890442
12,182977531,0.5258134007453918,0.5194289088249207,0.006384494248777628,0.0,0.6425701379776001,0.4662248194217682,0.1763453334569931,0.0,0.5289164781570435
13,182978540,0.5188512802124023,0.5045964121818542,0.01425484661012888,0.0,1.2202764749526978,0.5011169910430908,0.7191594839096069,0.0,0.5348895788192749
14,182983581,0.6055759191513062,0.5241409540176392,0.08143498003482819,0.0,0.5809493064880371,0.4718893766403198,0.10905992239713669,0.0,0.616776704788208
15,182984590,0.520115077495575,0.5182082056999207,0.0019068509573116899,0.0,0.4903777241706848,0.466238796710968,0.0241389200091362,0.0,0.5201017260551453
16,182981567,0.5218861699104309,0.5180824398994446,0.0038037446793168783,0.0,0.47698214650154114,0.46108946204185486,0.015892688184976578,0.0,0.5220151543617249
17,182982576,0.5266600251197815,0.5227502584457397,0.003909786697477102,0.0,0.762657105922699,0.4699154198169708,0.29274168610572815,0.0,0.5267319083213806
18,183004065,0.5562031269073486,0.5289362072944641,0.02726692147552967,0.0,1.0814030170440674,0.4663669168949127,0.615036129951477,0.0,0.5504130721092224
19,183004754,0.5272095799446106,0.5246233940124512,0.0025861652102321386,0.0,0.8040400743484497,0.4801972806453705,0.3238428235054016,0.0,0.527429461479187
20,183001667,0.525312066078186,0.5217476487159729,0.0035644029267132282,0.0,0.5143811106681824,0.47585681080818176,0.0385243259370327,0.0,0.5266768336296082
21,183002740,0.5940958857536316,0.5230101346969604,0.07108577340841293,0.0,0.7019481658935547,0.46128562092781067,0.24066254496574402,0.0,0.5871875286102295
22,183007845,0.5206888914108276,0.518767237663269,0.001921637449413538,0.0,0.5255948901176453,0.4599160850048065,0.06567878276109695,0.0,0.521757185459137
23,183008790,0.5263206958770752,0.5217860341072083,0.004534679930657148,0.0,0.6714748740196228,0.478574275970459,0.19290058314800262,0.0,0.5261078476905823
24,183005703,0.5317763090133667,0.5253505706787109,0.006425729487091303,0.0,0.6737809777259827,0.4735366404056549,0.20024432241916656,0.0,0.5376197099685669
25,183006776,0.5278098583221436,0.5246286988258362,0.0031811825465410948,0.0,0.6217392683029175,0.4679034352302551,0.15383584797382355,0.0,0.5278103947639465
26,182995497,0.5376721620559692,0.5321566462516785,0.005515490658581257,0.0,0.9022115468978882,0.4742203652858734,0.4279911518096924,0.0,0.5558981895446777
27,182996698,0.5531599521636963,0.5210756063461304,0.03208437189459801,0.0,0.7582682967185974,0.4683900475502014,0.289878249168396,0.0,0.5458447337150574
28,182993611,0.530695378780365,0.5244478583335876,0.006247494835406542,0.0,4.124905109405518,0.47390294075012207,3.6510021686553955,0.0,0.530427873134613
29,182994684,0.532953679561615,0.5221116542816162,0.010842020623385906,0.0,0.5841061472892761,0.4725393056869507,0.11156685650348663,0.0,0.5314918756484985
30,182999789,0.5359953045845032,0.5306302905082703,0.005364985670894384,0.0,0.6811208128929138,0.476813405752182,0.204307422041893,0.0,0.5378183722496033
