restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183017110,0.5131468176841736,0.5093955397605896,0.0037512825801968575,0.0,0.47672370076179504,0.45407769083976746,0.022646015509963036,0.0,0.5133625864982605
2,183016807,0.5976883172988892,0.5092921853065491,0.08839612454175949,0.0,0.5175975561141968,0.45428207516670227,0.0633154809474945,0.0,0.663954496383667
3,183015796,0.5280239582061768,0.5258305072784424,0.0021934504620730877,0.0,0.5024251937866211,0.47720134258270264,0.025223862379789352,0.0,0.528033435344696
4,183014725,0.6068042516708374,0.5083063244819641,0.0984978973865509,0.0,0.5594028830528259,0.45429757237434387,0.10510528832674026,0.0,0.608233630657196
5,183013714,0.5375959873199463,0.5265381932258606,0.011057784780859947,0.0,0.5016718506813049,0.47627490758895874,0.02539694681763649,0.0,0.5363021492958069
6,183012643,0.5261229276657104,0.5190967917442322,0.007026152219623327,0.0,0.47373485565185547,0.46706274151802063,0.006672107148915529,0.0,0.5344947576522827
7,183011632,0.5202644467353821,0.516688883304596,0.0035755345597863197,0.0,0.4859672486782074,0.46566665172576904,0.020300598815083504,0.0,0.5209887623786926
8,183010561,0.536358118057251,0.5333085060119629,0.003049607388675213,0.0,0.49779030680656433,0.4793812036514282,0.018409093841910362,0.0,0.5364155173301697
9,183009566,0.5445525050163269,0.5327749252319336,0.011777576990425587,0.0,0.5044803619384766,0.4782479703426361,0.02623240277171135,0.0,0.5443115234375
10,183025135,0.5754446983337402,0.5117329359054565,0.06371178478002548,0.0,0.5286132097244263,0.45800191164016724,0.07061132788658142,0.0,0.5873994827270508
