restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183026105,0.5588189959526062,0.5296874046325684,0.0291315745562315,0.0,0.5292050242424011,0.48067784309387207,0.04852718114852905,0.0,0.5829556584358215
2,183026248,0.6251081228256226,0.5230978727340698,0.10201027244329453,0.0,0.5463792681694031,0.46562832593917847,0.08075093477964401,0.0,0.600481390953064
3,183027291,0.5294768810272217,0.5267821550369263,0.002694720169529319,0.0,0.5023298859596252,0.47665414214134216,0.025675728917121887,0.0,0.5294821858406067
4,183028330,0.5543666481971741,0.5332072377204895,0.021159429103136063,0.0,0.5362075567245483,0.48030969500541687,0.05589785426855087,0.0,0.5494920611381531
5,183029373,0.543657124042511,0.5392585396766663,0.004398596938699484,0.0,0.5648952722549438,0.49598050117492676,0.06891477108001709,0.0,0.5436598062515259
6,183030284,0.5432139039039612,0.5209324359893799,0.02228144183754921,0.0,0.48572149872779846,0.46652668714523315,0.019194817170500755,0.0,0.5423324704170227
7,183031327,0.5535408854484558,0.5267289280891418,0.026811951771378517,0.0,0.5668798685073853,0.47031858563423157,0.09656129777431488,0.0,0.548943281173706
8,183032366,0.5381869673728943,0.5261330604553223,0.012053925544023514,0.0,0.4960375726222992,0.46619713306427,0.02984044700860977,0.0,0.5362184643745422
9,183033393,0.5352233052253723,0.5198351144790649,0.01538817584514618,0.0,0.4942278563976288,0.46164876222610474,0.03257910534739494,0.0,0.5387922525405884
10,183034560,0.5265951156616211,0.5198284387588501,0.006766678765416145,0.0,0.5190511345863342,0.4579719603061676,0.06107917055487633,0.0,0.5257154107093811
11,183035603,0.544769823551178,0.5201166272163391,0.024653207510709763,0.0,0.5035803914070129,0.4621337056159973,0.04144667461514473,0.0,0.5442000031471252
12,183036642,0.6279840469360352,0.5253208875656128,0.10266315191984177,0.0,0.6214122176170349,0.4724007248878479,0.149011492729187,0.0,0.6214588284492493
13,183037685,0.5243579745292664,0.5208240747451782,0.0035339079331606627,0.0,0.4796666204929352,0.4632255434989929,0.016441067680716515,0.0,0.5243203639984131
14,183038596,0.5339909791946411,0.5307542085647583,0.0032367859967052937,0.0,1.0523860454559326,0.4759337902069092,0.5764521956443787,0.0,0.5340006947517395
15,183039639,0.5444104075431824,0.541887640953064,0.002522755181416869,0.0,0.5356767773628235,0.49529945850372314,0.04037731885910034,0.0,0.5443707704544067
16,183040678,0.5350910425186157,0.5314176678657532,0.003673372557386756,0.0,0.49909427762031555,0.4899148941040039,0.009179393760859966,0.0,0.535098671913147
17,183041705,0.5945937633514404,0.5191158056259155,0.0754779577255249,0.0,0.5436356067657471,0.46066510677337646,0.08297047019004822,0.0,0.5684947371482849
18,183009976,0.5468340516090393,0.5376408696174622,0.00919316802173853,0.0,0.5052258372306824,0.47597795724868774,0.029247896745800972,0.0,0.5450240969657898
19,183011147,0.5532444715499878,0.5219703316688538,0.031274158507585526,0.0,0.5168606638908386,0.463879257440567,0.0529814288020134,0.0,0.5448597073554993
20,183012186,0.5218995809555054,0.5201997756958008,0.0016998328501358628,0.0,0.4787040948867798,0.4638688564300537,0.014835231006145477,0.0,0.5219327807426453
21,183013229,0.5353420972824097,0.5234310626983643,0.011911059729754925,0.0,0.4850742220878601,0.46620428562164307,0.018869921565055847,0.0,0.5376765727996826
22,183014268,0.5364664196968079,0.5326724052429199,0.0037940258625894785,0.0,0.48758453130722046,0.47741004824638367,0.010174489580094814,0.0,0.5365636944770813
23,183015183,0.5189509987831116,0.5166399478912354,0.0023110718466341496,0.0,0.47421661019325256,0.46294304728507996,0.011273576878011227,0.0,0.5189366340637207
24,183016222,0.5276162028312683,0.5248090028762817,0.0028071748092770576,0.0,0.4722784161567688,0.46374058723449707,0.008537824265658855,0.0,0.5276174545288086
25,183017249,0.5312846302986145,0.5192278027534485,0.012056810781359673,0.0,0.4916042983531952,0.4685218334197998,0.023082472383975983,0.0,0.530632734298706
26,183018288,0.5377926826477051,0.5315309166908264,0.006261786445975304,0.0,0.5453736782073975,0.4752137362957001,0.07015994191169739,0.0,0.5380352735519409
27,183019459,0.5371124148368835,0.5340232253074646,0.003089168341830373,0.0,0.5065104961395264,0.4833042025566101,0.023206321522593498,0.0,0.5370409488677979
28,183020498,0.6647053360939026,0.5192744135856628,0.14543090760707855,0.0,0.4967382848262787,0.4580809772014618,0.038657307624816895,0.0,0.6436713337898254
29,183021541,0.5232696533203125,0.5211173295974731,0.002152299042791128,0.0,0.4715482294559479,0.460631400346756,0.010916837491095066,0.0,0.5232701301574707
30,183022580,0.5305153131484985,0.5266599655151367,0.0038553266786038876,0.0,0.48177796602249146,0.4723842740058899,0.009393682703375816,0.0,0.5306940078735352
