restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183023471,0.5245309472084045,0.5210719704627991,0.0034589506685733795,0.0,0.4632912576198578,0.45957696437835693,0.0037142981309443712,0.0,0.52550208568573
2,183022750,0.5300214290618896,0.5190581679344177,0.010963289998471737,0.0,0.46685120463371277,0.45846226811408997,0.008388948626816273,0.0,0.5294176936149597
3,183021709,0.529060423374176,0.5228267908096313,0.006233621388673782,0.0,0.47541749477386475,0.4657893776893616,0.009628122672438622,0.0,0.5287471413612366
4,183024828,0.5185351967811584,0.5141037106513977,0.004431500565260649,0.0,0.4658983051776886,0.4550461173057556,0.010852177627384663,0.0,0.5179804563522339
5,183023787,0.5433170199394226,0.53560471534729,0.007712300401180983,0.0,0.49147528409957886,0.47676563262939453,0.014709657989442348,0.0,0.5553839802742004
6,183018714,0.5306720733642578,0.5210583806037903,0.009613685309886932,0.0,0.6228883266448975,0.46343928575515747,0.15944907069206238,0.0,0.5313438177108765
7,183017673,0.5286359786987305,0.5248100161552429,0.0038259727880358696,0.0,0.46953508257865906,0.46339550614356995,0.006139564793556929,0.0,0.5286993384361267
8,183020792,0.521023690700531,0.5154938697814941,0.005529818590730429,0.0,0.46383756399154663,0.4558202028274536,0.008017375133931637,0.0,0.5205724239349365
9,183019751,0.5172906517982483,0.5152029991149902,0.002087651751935482,0.0,0.4553944170475006,0.4537893533706665,0.001605061930604279,0.0,0.5172759294509888
10,183014422,0.5252186059951782,0.522743284702301,0.0024753317702561617,0.0,0.4644920229911804,0.46157893538475037,0.0029130924958735704,0.0,0.5252249240875244
