alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.296918869018555,0.0003698092172237174,0.0003698092172237174
1.6140,1.7500,19.349987434507,19.345884323120117,0.0002120472377964054,-0.0002120472377964054
1.1000,1.7500,18.053629923396002,18.050058364868164,0.00019783049408859057,-0.00019783049408859057
1.7430,1.2500,21.333725370664,21.336801528930664,0.00014419226896468398,0.00014419226896468398
1.1000,1.2500,19.869597620085,19.884477615356445,0.0007488825670231077,0.0007488825670231077
1.6140,1.5000,20.160975976533997,20.159940719604492,5.134954432315386e-05,-5.134954432315386e-05
0.2000,4.2500,17.792752516974,17.876169204711914,0.004688239644671598,0.004688239644671598
0.4570,4.5000,15.052482171237,15.064892768859863,0.0008244884452730364,0.0008244884452730364
0.7140,1.2500,18.972315500447998,18.981407165527344,0.0004792069307054713,0.0004792069307054713
0.7140,1.7500,17.165106047138,17.152889251708984,0.0007117226887772002,-0.0007117226887772002
1.4860,2.0000,18.273992882506,18.271799087524414,0.00012005011688969666,-0.00012005011688969666
1.3570,2.2500,17.248197050796,17.250904083251953,0.00015694582152437974,0.00015694582152437974
1.6140,4.5000,13.744838285976,13.745820999145508,7.149688843633268e-05,7.149688843633268e-05
0.3290,4.5000,16.684594425017,16.69285011291504,0.0004948090248846546,0.0004948090248846546
0.3290,4.0000,15.307771138648,15.339750289916992,0.002089079525643738,0.002089079525643738
1.2290,4.0000,13.626741878114,13.628117561340332,0.00010095466976895272,0.00010095466976895272
1.2290,4.2500,13.318782337593,13.317168235778809,0.00012118989358620626,-0.00012118989358620626
0.3290,4.2500,15.844340469007,15.909711837768555,0.00412584978777903,0.00412584978777903
1.2290,1.2500,20.17671195123,20.183998107910156,0.0003611171482135922,0.0003611171482135922
0.3290,1.2500,18.185937570082,18.21668243408203,0.0016905844904366205,0.0016905844904366205
0.3290,1.5000,17.282531348342,17.302349090576172,0.0011466921039938304,0.0011466921039938304
1.8710,1.2500,21.601880619307,21.603239059448242,6.288527212895174e-05,6.288527212895174e-05
1.8710,1.0000,22.524885879571997,22.533353805541992,0.0003759364649067814,0.0003759364649067814
1.7430,3.0000,16.558331592475,16.554277420043945,0.0002448418434195699,-0.0002448418434195699
1.6140,3.5000,15.260725670811,15.253854751586914,0.0004502354194878037,-0.0004502354194878037
0.4570,3.0000,14.499494792355001,14.512532234191895,0.0008991652484172246,0.0008991652484172246
0.4570,3.2500,14.337455849819,14.345351219177246,0.0005506813371178237,0.0005506813371178237
0.8430,4.5000,13.090741929342,13.083474159240723,0.0005551839720395668,-0.0005551839720395668
0.7140,3.0000,14.442859612913,14.438364028930664,0.00031126688916348154,-0.00031126688916348154
0.7140,3.2500,14.121771772479999,14.114232063293457,0.0005339067439989704,-0.0005339067439989704
1.4860,1.7500,19.024657942981,19.023042678833008,8.490371563233571e-05,-8.490371563233571e-05
1.3570,1.5000,19.54191865149,19.540061950683594,9.501118285870575e-05,-9.501118285870575e-05
1.3570,4.2500,13.523711635337001,13.523776054382324,4.763414590608416e-06,4.763414590608416e-06
1.2290,3.5000,14.354184599522,14.351770401000977,0.00016818778553981823,-0.00016818778553981823
0.3290,3.0000,14.726254000242001,14.74465560913086,0.0012495783984545347,0.0012495783984545347
0.9710,3.2500,14.314563188386,14.314105033874512,3.200618177855443e-05,-3.200618177855443e-05
1.8710,3.5000,15.963055059992001,15.956623077392578,0.0004029292998896701,-0.0004029292998896701
1.8710,3.7500,15.535754839641,15.526982307434082,0.000564667265766364,-0.000564667265766364
0.5860,3.2500,14.158961942705002,14.161482810974121,0.00017804047212782956,0.00017804047212782956
1.7430,2.0000,18.938882918736,18.939674377441406,4.179014722269601e-05,4.179014722269601e-05
1.8710,2.0000,19.266728376803,19.266796112060547,3.5156595463638134e-06,3.5156595463638134e-06
0.7140,2.5000,15.290043140652001,15.280598640441895,0.0006176895724378645,-0.0006176895724378645
1.1000,2.2500,16.609303977685002,16.606428146362305,0.0001731458059025763,-0.0001731458059025763
0.7140,2.2500,15.822830417764001,15.810720443725586,0.0007653481531862056,-0.0007653481531862056
1.2290,2.2500,16.923315700127,16.92363166809082,1.8670570792413713e-05,1.8670570792413713e-05
0.3290,2.5000,15.128470342355001,15.14038372039795,0.0007874806753987127,0.0007874806753987127
0.3290,2.2500,15.484960401313998,15.488666534423828,0.00023933759039611787,0.00023933759039611787
0.5860,2.0000,16.230662809825,16.21593475341797,0.0009074217473185191,-0.0009074217473185191
1.8710,2.7500,17.432717815545,17.43710708618164,0.0002517834960149322,0.0002517834960149322
1.6140,4.0000,14.448359699161,14.442691802978516,0.00039228648099149836,-0.00039228648099149836
