alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.282140731811523,0.00029322419942134556,-0.00029322419942134556
1.6140,1.7500,19.349987434507,19.34148406982422,0.0004394506565733706,-0.0004394506565733706
1.1000,1.7500,18.053629923396002,18.04800033569336,0.00031182580603068036,-0.00031182580603068036
1.7430,1.2500,21.333725370664,21.33304786682129,3.1757409029037855e-05,-3.1757409029037855e-05
1.1000,1.2500,19.869597620085,19.8829402923584,0.0006715119515007878,0.0006715119515007878
1.6140,1.5000,20.160975976533997,20.158994674682617,9.827410407542403e-05,-9.827410407542403e-05
0.2000,4.2500,17.792752516974,18.028650283813477,0.013258081716947343,0.013258081716947343
0.4570,4.5000,15.052482171237,15.060715675354004,0.0005469864719545834,0.0005469864719545834
0.7140,1.2500,18.972315500447998,18.981155395507812,0.0004659365410408417,0.0004659365410408417
0.7140,1.7500,17.165106047138,17.157575607299805,0.00043870628107481893,-0.00043870628107481893
1.4860,2.0000,18.273992882506,18.26523780822754,0.00047910023467516785,-0.00047910023467516785
1.3570,2.2500,17.248197050796,17.244525909423828,0.0002128420356841671,-0.0002128420356841671
1.6140,4.5000,13.744838285976,13.73963737487793,0.000378390126523086,-0.000378390126523086
0.3290,4.5000,16.684594425017,16.71253776550293,0.00167479890575162,0.00167479890575162
0.3290,4.0000,15.307771138648,15.37510871887207,0.004398914748212836,0.004398914748212836
1.2290,4.0000,13.626741878114,13.62192153930664,0.0003537411107126915,-0.0003537411107126915
1.2290,4.2500,13.318782337593,13.312925338745117,0.00043975482888928397,-0.00043975482888928397
0.3290,4.2500,15.844340469007,15.954560279846191,0.006956415197892604,0.006956415197892604
1.2290,1.2500,20.17671195123,20.188852310180664,0.000601701554743302,0.000601701554743302
0.3290,1.2500,18.185937570082,18.203800201416016,0.0009822221848710443,0.0009822221848710443
0.3290,1.5000,17.282531348342,17.283565521240234,5.983920279898228e-05,5.983920279898228e-05
1.8710,1.2500,21.601880619307,21.59909439086914,0.00012898082750114308,-0.00012898082750114308
1.8710,1.0000,22.524885879571997,22.514938354492188,0.0004416237726127789,-0.0004416237726127789
1.7430,3.0000,16.558331592475,16.557405471801758,5.59307964132479e-05,-5.59307964132479e-05
1.6140,3.5000,15.260725670811,15.259346008300781,9.040608814939393e-05,-9.040608814939393e-05
0.4570,3.0000,14.499494792355001,14.514857292175293,0.0010595196619119752,0.0010595196619119752
0.4570,3.2500,14.337455849819,14.346091270446777,0.0006022979751938559,0.0006022979751938559
0.8430,4.5000,13.090741929342,13.113460540771484,0.0017354716449310046,0.0017354716449310046
0.7140,3.0000,14.442859612913,14.442339897155762,3.598426981691832e-05,-3.598426981691832e-05
0.7140,3.2500,14.121771772479999,14.116291046142578,0.00038810472409000823,-0.00038810472409000823
1.4860,1.7500,19.024657942981,19.0192928314209,0.0002820083060721683,-0.0002820083060721683
1.3570,1.5000,19.54191865149,19.54244041442871,2.6699678164437282e-05,2.6699678164437282e-05
1.3570,4.2500,13.523711635337001,13.51843547821045,0.0003901412030085912,-0.0003901412030085912
1.2290,3.5000,14.354184599522,14.35000228881836,0.00029136525830799926,-0.00029136525830799926
0.3290,3.0000,14.726254000242001,14.74101734161377,0.0010025184525219296,0.0010025184525219296
0.9710,3.2500,14.314563188386,14.314289093017578,1.9148007858463863e-05,-1.9148007858463863e-05
1.8710,3.5000,15.963055059992001,15.963228225708008,1.0847905701988313e-05,1.0847905701988313e-05
1.8710,3.7500,15.535754839641,15.534445762634277,8.426220806352905e-05,-8.426220806352905e-05
0.5860,3.2500,14.158961942705002,14.163546562194824,0.0003237963000659269,0.0003237963000659269
1.7430,2.0000,18.938882918736,18.93500518798828,0.00020474970801372786,-0.00020474970801372786
1.8710,2.0000,19.266728376803,19.265466690063477,6.54852611637064e-05,-6.54852611637064e-05
0.7140,2.5000,15.290043140652001,15.285487174987793,0.00029796944470971863,-0.00029796944470971863
1.1000,2.2500,16.609303977685002,16.6043643951416,0.00029739852735771375,-0.00029739852735771375
0.7140,2.2500,15.822830417764001,15.815866470336914,0.0004401202087881888,-0.0004401202087881888
1.2290,2.2500,16.923315700127,16.918764114379883,0.00026895354478800323,-0.00026895354478800323
0.3290,2.5000,15.128470342355001,15.137548446655273,0.0006000675610180927,0.0006000675610180927
0.3290,2.2500,15.484960401313998,15.483695983886719,8.165454702563948e-05,-8.165454702563948e-05
0.5860,2.0000,16.230662809825,16.217010498046875,0.0008411432076488391,-0.0008411432076488391
1.8710,2.7500,17.432717815545,17.437692642211914,0.0002853729819728392,0.0002853729819728392
1.6140,4.0000,14.448359699161,14.443817138671875,0.0003143997369741381,-0.0003143997369741381
