tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,211001138,3.048527e-02,3.631045e-01
5,1,211001139,1.554778e-02,2.167919e-01
5,2,211001140,7.544269e-03,8.318679e-02
5,3,211001141,1.516065e-02,7.437059e-02
5,4,211001142,1.693225e-01,7.506498e-01
5,5,211001143,8.564127e-02,1.056765e+00
5,6,211001144,9.211804e-03,1.889855e-01
5,7,211001145,1.457588e-01,5.182955e-01
5,8,211001146,1.431901e-01,6.052436e-01
5,9,211001147,2.893644e-02,2.368651e-01
5,10,211001148,7.020140e-02,2.452553e-01
5,11,211001149,2.238273e-01,8.177444e-01
5,12,211001150,3.261937e-02,2.834859e-01
5,13,211001151,2.574133e-02,8.052887e-01
5,14,211001152,1.746849e-02,1.761295e-01
5,15,211001153,1.238040e-01,9.424080e-01
5,16,211001154,3.364642e-02,9.219918e-01
5,17,211001155,4.097695e-02,2.967938e-01
5,18,211001156,1.824868e-01,8.838102e-01
5,19,211001157,1.212019e-02,2.998590e-01
5,20,211001158,1.281269e-02,2.859450e-02
5,21,211001159,4.482713e-02,1.094807e-01
5,22,211001160,2.722754e-01,1.734416e+00
5,23,211001161,2.905605e-01,1.089650e+00
5,24,211001162,1.402993e-01,5.246270e-01
5,25,211001163,4.206815e-02,2.463721e-01
5,26,211001164,1.564477e-01,4.150428e-01
5,27,211001165,6.363092e-02,2.570815e-01
5,28,211001166,2.989988e-02,2.816612e-01
5,29,211001167,3.734339e-02,2.444919e-01
