tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,211001542,4.049469e-02,1.111194e-01
9,1,211001543,3.471556e-02,8.568744e-02
9,2,211001544,3.293447e-02,9.458974e-02
9,3,211001545,1.506861e-01,1.085889e-01
9,4,211001546,9.173454e-01,2.273924e-01
9,5,211001547,9.833328e-02,2.815992e-02
9,6,211001548,2.984720e-02,1.045736e-01
9,7,211001549,8.379816e-01,4.273099e-01
9,8,211001550,1.400287e-01,4.757286e-02
9,9,211001551,7.134753e-02,8.435763e-02
9,10,211001552,2.473446e-02,7.808480e-02
9,11,211001553,5.225416e-01,2.484008e-01
9,12,211001554,9.923829e-02,9.523232e-02
9,13,211001555,1.049346e-01,6.399489e-02
9,14,211001556,1.300258e-01,8.899194e-02
9,15,211001557,5.565310e-02,5.320492e-02
9,16,211001558,3.017929e-02,5.630376e-02
9,17,211001559,1.423538e-01,1.348931e-01
9,18,211001560,2.231769e-02,2.130069e-02
9,19,211001561,3.581521e-02,8.744311e-02
9,20,211001562,2.049677e+00,9.727553e-01
9,21,211001563,1.516612e-01,2.760157e-01
9,22,211001564,1.890409e-02,4.425247e-02
9,23,211001565,1.500530e-01,2.025248e-01
9,24,211001566,7.007883e-02,9.334846e-02
9,25,211001567,9.667095e-02,3.697258e-02
9,26,211001568,5.180064e-02,8.422659e-02
9,27,211001569,1.431953e-01,1.823312e-01
9,28,211001570,1.704168e-01,1.298306e-01
9,29,211001571,1.144646e+00,4.853588e-01
