tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,211001441,9.377956e-02,2.944473e-01
8,1,211001442,1.076339e-01,2.455399e+00
8,2,211001443,8.099454e-02,2.675230e-01
8,3,211001444,7.037723e-02,2.748900e-01
8,4,211001445,2.432929e-01,5.025302e-01
8,5,211001446,8.052420e-02,3.639962e-01
8,6,211001447,3.011309e-01,5.630375e-01
8,7,211001448,2.372417e-02,3.570247e-02
8,8,211001449,4.056560e-01,9.252949e-02
8,9,211001450,1.655341e-01,3.624506e-01
8,10,211001451,6.456149e-02,2.183629e-01
8,11,211001452,3.474656e-02,1.122233e-01
8,12,211001453,7.941307e-03,1.664264e-01
8,13,211001454,6.113800e-02,8.911303e-02
8,14,211001455,1.547111e-01,3.255170e-01
8,15,211001456,4.149899e-02,1.760039e-01
8,16,211001457,1.046002e-01,1.063773e-01
8,17,211001458,3.735160e-02,7.057539e-02
8,18,211001459,2.970342e-02,2.423964e-02
8,19,211001460,8.941237e-02,1.762620e+00
8,20,211001461,1.235817e-01,2.293474e-01
8,21,211001462,1.085269e-01,3.025797e-01
8,22,211001463,8.452382e-02,4.869807e-02
8,23,211001464,9.599030e-02,3.094315e-01
8,24,211001465,1.012474e-01,2.481887e-01
8,25,211001466,1.442817e-01,3.208500e-01
8,26,211001467,3.342517e-02,2.042590e-02
8,27,211001468,7.159718e-02,2.438476e-01
8,28,211001469,3.691449e-01,4.124876e-01
8,29,211001470,5.134965e-01,5.640056e-01
