tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,211001037,3.469653e-02,3.611548e-01
4,1,211001038,1.306088e-02,1.063503e+00
4,2,211001039,6.034106e-02,1.062225e+00
4,3,211001040,4.236836e-02,6.565788e-01
4,4,211001041,5.270883e-02,1.242316e+00
4,5,211001042,2.294036e-02,1.116867e+00
4,6,211001043,1.773397e-02,8.067538e-01
4,7,211001044,1.917146e-01,2.367551e+00
4,8,211001045,1.422500e-02,9.342317e-02
4,9,211001046,2.907510e-03,1.376056e-01
4,10,211001047,1.140172e-01,2.652332e+00
4,11,211001048,1.419642e-01,4.927999e+00
4,12,211001049,7.656011e-02,1.250349e+00
4,13,211001050,1.414443e-02,8.976318e-01
4,14,211001051,3.191163e-02,6.643954e-01
4,15,211001052,2.298737e-02,9.281427e-01
4,16,211001053,2.076751e-02,2.658580e+00
4,17,211001054,2.938953e-02,8.112609e-01
4,18,211001055,9.051939e-02,2.206003e+00
4,19,211001056,2.851379e-02,8.901549e-01
4,20,211001057,2.413720e-02,1.391770e+00
4,21,211001058,1.510628e-02,1.327607e+00
4,22,211001059,1.315602e-01,9.345658e-01
4,23,211001060,5.360310e-02,9.761080e-01
4,24,211001061,3.060774e-02,8.466191e-01
4,25,211001062,2.412231e-02,3.780002e+00
4,26,211001063,1.706425e-02,3.605657e+00
4,27,211001064,4.389270e-02,5.864641e-01
4,28,211001065,2.622633e-01,2.947644e+00
4,29,211001066,1.260432e-02,4.430151e-01
