restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,177072363,0.5466595888137817,0.5394493937492371,0.0072101932018995285,0.0,0.48913490772247314,0.483608603477478,0.0055263168178498745,0.0,0.5450805425643921
2,177072922,0.5192681550979614,0.5162178874015808,0.003050244180485606,0.0,0.4615703225135803,0.4574054479598999,0.0041648633778095245,0.0,0.5192647576332092
3,177073929,0.5174751281738281,0.5149699449539185,0.002505167853087187,0.0,0.46142086386680603,0.45555606484413147,0.005864807404577732,0.0,0.517469048500061
4,177070904,0.5269509553909302,0.5236107110977173,0.0033402147237211466,0.0,0.4677455723285675,0.4631137549877167,0.004631823394447565,0.0,0.5266126394271851
5,177071919,0.5427219271659851,0.5390059947967529,0.0037159554194658995,0.0,0.4941423237323761,0.4889715015888214,0.005170834716409445,0.0,0.5431525111198425
6,177077086,0.5395514369010925,0.5340884327888489,0.00546302879229188,0.0,0.4882380962371826,0.4808486998081207,0.007389395497739315,0.0,0.5389338135719299
7,177078093,0.5161558389663696,0.5136467218399048,0.002509146695956588,0.0,0.48877909779548645,0.45362406969070435,0.035155039280653,0.0,0.5161572098731995
8,177075068,0.5222650170326233,0.5178214311599731,0.004443558864295483,0.0,0.4618244767189026,0.45515358448028564,0.006670887116342783,0.0,0.5220375657081604
9,177076067,0.525041401386261,0.5213674902915955,0.003673889674246311,0.0,0.46586689352989197,0.46117737889289856,0.004689506720751524,0.0,0.5250290632247925
10,177064850,0.5238304734230042,0.521767258644104,0.002063244115561247,0.0,0.468362957239151,0.46566739678382874,0.0026955706998705864,0.0,0.523823618888855
11,177065857,0.5385865569114685,0.5103912949562073,0.02819528616964817,0.0,0.47811785340309143,0.4546665549278259,0.0234513022005558,0.0,0.5173382759094238
12,177062832,0.5206083059310913,0.5184126496315002,0.0021956299897283316,0.0,0.46496880054473877,0.4623775780200958,0.002591225551441312,0.0,0.5206109285354614
13,177063847,0.5349261164665222,0.5312677621841431,0.0036583542823791504,0.0,0.48603948950767517,0.48285621404647827,0.00318327359855175,0.0,0.5344225168228149
14,177069014,0.5234611630439758,0.5136550664901733,0.009806081652641296,0.0,0.4670678377151489,0.45478230714797974,0.012285522185266018,0.0,0.5187209248542786
15,177070021,0.5186150670051575,0.514449954032898,0.004165138583630323,0.0,0.46167460083961487,0.4557033181190491,0.005971276666969061,0.0,0.5185024738311768
16,177066996,0.5171136856079102,0.5114999413490295,0.0056137340143322945,0.0,0.4580079913139343,0.4514920115470886,0.006515976507216692,0.0,0.515917956829071
17,177068027,0.5452935099601746,0.5417922735214233,0.0035012431908398867,0.0,0.4880581200122833,0.4838535189628601,0.004204608965665102,0.0,0.5453092455863953
18,177056746,0.533253014087677,0.5271486043930054,0.006104380823671818,0.0,0.4852505028247833,0.47414830327033997,0.011102208867669106,0.0,0.5329172611236572
19,177057305,0.523250162601471,0.5211918354034424,0.0020583162549883127,0.0,0.4607328474521637,0.45880401134490967,0.0019288334297016263,0.0,0.5232350826263428
20,177054216,0.5302826762199402,0.5239796042442322,0.006303060334175825,0.0,0.4758019745349884,0.46919673681259155,0.006605241447687149,0.0,0.5309242010116577
21,177055295,0.5167660713195801,0.513473629951477,0.0032924264669418335,0.0,0.4572691023349762,0.45439839363098145,0.002870721509680152,0.0,0.516930103302002
22,177060398,0.5437096357345581,0.5342779755592346,0.009431641548871994,0.0,0.47939494252204895,0.47581976652145386,0.0035751708783209324,0.0,0.5426331162452698
23,177061469,0.5237022638320923,0.5213581919670105,0.002344081411138177,0.0,0.4639589786529541,0.46107155084609985,0.0028874394483864307,0.0,0.5237167477607727
24,177058380,0.5198451280593872,0.5169435143470764,0.0029015992768108845,0.0,0.4621427655220032,0.45838767290115356,0.0037550930865108967,0.0,0.5198777914047241
25,177059443,0.5338411331176758,0.514854371547699,0.018986737355589867,0.0,0.46546658873558044,0.4574939012527466,0.007972695864737034,0.0,0.5324075222015381
26,177048162,0.516848623752594,0.5139848589897156,0.002863739849999547,0.0,0.45743101835250854,0.4554115831851959,0.0020194242242723703,0.0,0.516650915145874
27,177049233,0.7567274570465088,0.5327606201171875,0.22396686673164368,0.0,0.6429076194763184,0.4750838577747345,0.16782376170158386,0.0,0.7316763401031494
28,177046144,0.5274596810340881,0.5200866460800171,0.007373032625764608,0.0,0.46466121077537537,0.45966213941574097,0.00499905738979578,0.0,0.526313841342926
29,177047223,0.548428475856781,0.5440478324890137,0.004380662925541401,0.0,0.4924618601799011,0.48723429441452026,0.00522755179554224,0.0,0.5484360456466675
30,177052326,0.5185332298278809,0.5152145624160767,0.0033186674118041992,0.0,0.46120721101760864,0.4570302963256836,0.004176910035312176,0.0,0.5190779566764832
