restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,176966671,0.6013985276222229,0.5239226818084717,0.07747585326433182,0.0,0.5157104730606079,0.46839234232902527,0.04731812700629234,0.0,0.584945797920227
2,176967678,0.5199582576751709,0.5154373645782471,0.004520880524069071,0.0,0.5150142908096313,0.45711082220077515,0.0579034797847271,0.0,0.5221270322799683
3,176966637,0.5346856117248535,0.5312761068344116,0.0034095083829015493,0.0,0.5074950456619263,0.4818863570690155,0.025608684867620468,0.0,0.5345056056976318
4,176965596,0.5386020541191101,0.526100754737854,0.012501301243901253,0.0,0.550377607345581,0.47309350967407227,0.0772840678691864,0.0,0.5367845296859741
5,176964555,0.5530586838722229,0.5443816781044006,0.00867699459195137,0.0,0.5424297451972961,0.48598864674568176,0.05644107237458229,0.0,0.5513215661048889
6,176971706,0.5222936272621155,0.51329505443573,0.00899854488670826,0.0,0.49433496594429016,0.45710116624832153,0.03723378852009773,0.0,0.5209128856658936
7,176970665,0.5436772108078003,0.5390009880065918,0.004676211159676313,0.0,0.494532972574234,0.48140230774879456,0.01313066016882658,0.0,0.5436781644821167
8,176969624,0.5262192487716675,0.5198099613189697,0.006409314926713705,0.0,0.4923210144042969,0.46411189436912537,0.028209108859300613,0.0,0.530009925365448
9,176968583,0.5490944981575012,0.5432537794113159,0.005840728525072336,0.0,0.5462641716003418,0.49881771206855774,0.04744645208120346,0.0,0.5505334734916687
10,176975734,0.5518882274627686,0.5275527834892273,0.024335429072380066,0.0,0.48002535104751587,0.46882858872413635,0.011196767911314964,0.0,0.5470327138900757
11,176974693,0.5233302116394043,0.5204382538795471,0.002891940763220191,0.0,0.4693610370159149,0.46262070536613464,0.006740333046764135,0.0,0.5231785178184509
12,176973652,0.5203388333320618,0.5159893035888672,0.004349525086581707,0.0,0.4909054636955261,0.46498143672943115,0.02592403069138527,0.0,0.5202693939208984
13,176972611,0.5289714932441711,0.51469886302948,0.014272614382207394,0.0,0.48677366971969604,0.45405495166778564,0.032718732953071594,0.0,0.5293309092521667
14,176979762,2.3373608589172363,0.6464332342147827,1.6909276247024536,0.0,1.6276626586914062,0.5944710969924927,1.0331915616989136,0.0,2.5789072513580322
15,176978721,0.5271736979484558,0.5220836997032166,0.005089979153126478,0.0,0.4755845367908478,0.4675573706626892,0.008027153089642525,0.0,0.5267859697341919
16,176977680,0.5253556370735168,0.5212504863739014,0.00410517817363143,0.0,0.5585252046585083,0.4710283577442169,0.08749685436487198,0.0,0.5262766480445862
17,176976671,0.5248954892158508,0.5199177861213684,0.0049776737578213215,0.0,0.47745227813720703,0.46414536237716675,0.01330690085887909,0.0,0.5304529070854187
18,176951054,0.5214975476264954,0.5187689065933228,0.002728639869019389,0.0,0.47479522228240967,0.46087634563446045,0.013918879441916943,0.0,0.5213590860366821
19,176950013,0.5504932999610901,0.5248499512672424,0.02564335986971855,0.0,0.48692798614501953,0.4685850739479065,0.018342923372983932,0.0,0.5484176278114319
20,176948972,0.5202164053916931,0.5167664289474487,0.003449969692155719,0.0,0.46614542603492737,0.4602106809616089,0.005934737157076597,0.0,0.5214395523071289
21,176947931,0.5368638038635254,0.5339130163192749,0.0029507926665246487,0.0,0.4842076897621155,0.47998157143592834,0.00422610342502594,0.0,0.5369678139686584
22,176955082,0.5249032974243164,0.5221946835517883,0.00270861410535872,0.0,0.48488664627075195,0.47203558683395386,0.012851073406636715,0.0,0.5246852040290833
23,176954041,0.5428586006164551,0.5406177639961243,0.0022408566437661648,0.0,0.5055656433105469,0.4912639856338501,0.014301657676696777,0.0,0.5428917407989502
24,176953000,0.5429837107658386,0.5237101912498474,0.019273506477475166,0.0,0.4873327910900116,0.4639502167701721,0.02338257245719433,0.0,0.5341728329658508
25,176951959,0.5329380035400391,0.5297443270683289,0.003193681826815009,0.0,0.4960637390613556,0.4774251878261566,0.018638549372553825,0.0,0.532933235168457
26,176959110,0.539086103439331,0.5185834169387817,0.02050270512700081,0.0,0.48925289511680603,0.46360060572624207,0.025652293115854263,0.0,0.5441067218780518
27,176958069,0.5213744044303894,0.5188030004501343,0.002571395132690668,0.0,0.4666783809661865,0.46214404702186584,0.004534323699772358,0.0,0.5214194059371948
28,176957028,0.5323181748390198,0.5272457003593445,0.005072448402643204,0.0,0.47931966185569763,0.47270768880844116,0.006611978635191917,0.0,0.5323325395584106
29,176955987,0.5316283106803894,0.5242058038711548,0.0074224891141057014,0.0,0.5190249681472778,0.46315261721611023,0.055872347205877304,0.0,0.5353130102157593
30,176963138,0.531766414642334,0.5275031328201294,0.00426329905167222,0.0,0.4793606102466583,0.46344107389450073,0.015919528901576996,0.0,0.5324405431747437
