restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,177062386,0.5528324842453003,0.5199936032295227,0.0328388512134552,0.0,0.48037004470825195,0.4615271985530853,0.01884283684194088,0.0,0.5429251194000244
2,177062403,0.5879930853843689,0.5400413274765015,0.04795174300670624,0.0,0.5111278295516968,0.488817423582077,0.022310396656394005,0.0,0.5818016529083252
3,177063440,0.5272033214569092,0.5225197672843933,0.004683537408709526,0.0,0.4685634672641754,0.46512341499328613,0.0034400573931634426,0.0,0.5272797346115112
4,177064481,0.5199077725410461,0.5172262191772461,0.0026815629098564386,0.0,0.4608555734157562,0.4558871388435364,0.004968432709574699,0.0,0.5198916792869568
5,177065526,0.5206336379051208,0.516948401927948,0.003685225732624531,0.0,0.4639628231525421,0.4566257894039154,0.007337047252804041,0.0,0.5226736068725586
6,177066567,0.517527163028717,0.5132017731666565,0.0043253968469798565,0.0,0.4544072449207306,0.450911283493042,0.003495959797874093,0.0,0.51698237657547
7,177067604,0.5221075415611267,0.5191234350204468,0.002984118415042758,0.0,0.4675085246562958,0.46175211668014526,0.005756419152021408,0.0,0.5221057534217834
8,177068645,0.6059957146644592,0.5193579792976379,0.0866377130150795,0.0,0.5119927525520325,0.46011731028556824,0.05187544971704483,0.0,0.5861780047416687
9,177069690,0.5194056630134583,0.5156735777854919,0.0037320945411920547,0.0,0.46146446466445923,0.4569478929042816,0.0045165675692260265,0.0,0.5193943381309509
10,177070731,0.540448009967804,0.5224233269691467,0.018024679273366928,0.0,0.4794745147228241,0.4630628824234009,0.01641163043677807,0.0,0.550894021987915
11,177071768,0.5188028812408447,0.5126739144325256,0.006128977984189987,0.0,0.46307530999183655,0.45695239305496216,0.0061229076236486435,0.0,0.519318163394928
12,177072809,0.5300022959709167,0.5198010802268982,0.010201227851212025,0.0,0.4749724566936493,0.46400418877601624,0.010968254879117012,0.0,0.526343584060669
13,177073854,0.518369734287262,0.5137184858322144,0.0046512288972735405,0.0,0.46219611167907715,0.4567044675350189,0.005491649731993675,0.0,0.5183096528053284
14,177074895,0.523135244846344,0.5194975733757019,0.003637690329924226,0.0,0.4722256064414978,0.4643956124782562,0.007830003276467323,0.0,0.5231068730354309
15,177075932,0.5498366355895996,0.5192918181419373,0.030544843524694443,0.0,0.49735766649246216,0.4584607183933258,0.03889695927500725,0.0,0.5478683114051819
16,177076973,0.5311748385429382,0.5248613357543945,0.00631351163610816,0.0,0.46995869278907776,0.46529853343963623,0.004660171456634998,0.0,0.5312026739120483
17,177077986,0.5304327607154846,0.5194511413574219,0.010981603525578976,0.0,0.4783150553703308,0.4638139009475708,0.014501155354082584,0.0,0.5327767133712769
18,177046259,0.5858315229415894,0.5121510028839111,0.07368052750825882,0.0,0.5159523487091064,0.45086508989334106,0.06508728116750717,0.0,0.576190710067749
19,177047296,0.5234313607215881,0.5204229354858398,0.0030084201134741306,0.0,0.46692484617233276,0.46237117052078247,0.004553677048534155,0.0,0.5235887765884399
20,177048337,0.5395276546478271,0.5323860049247742,0.007141632027924061,0.0,0.4995148479938507,0.47592535614967346,0.023589488118886948,0.0,0.5425049662590027
21,177049382,0.5414692759513855,0.5277848839759827,0.013684411533176899,0.0,0.4830141067504883,0.47396478056907654,0.009049327112734318,0.0,0.5387623310089111
22,177050423,0.5385225415229797,0.5255887508392334,0.012933788821101189,0.0,0.4846110939979553,0.46978598833084106,0.014825106598436832,0.0,0.5397862792015076
23,177051460,0.5177817344665527,0.5147457122802734,0.0030360380187630653,0.0,0.4620375335216522,0.45924293994903564,0.0027945812325924635,0.0,0.517782986164093
24,177052501,0.5730190277099609,0.5180274844169617,0.054991547018289566,0.0,0.4871976673603058,0.46149832010269165,0.02569936029613018,0.0,0.5565993785858154
25,177053546,0.5180087089538574,0.5154412388801575,0.00256748148240149,0.0,0.46576979756355286,0.46144187450408936,0.004327934235334396,0.0,0.5180817246437073
26,177054587,0.5425620675086975,0.5200514197349548,0.02251063659787178,0.0,0.4708368182182312,0.46428632736206055,0.006550497841089964,0.0,0.5380974411964417
27,177055624,0.6289284229278564,0.5407628417015076,0.08816557377576828,0.0,0.5586339235305786,0.4887084364891052,0.0699254646897316,0.0,0.6314005255699158
28,177056665,0.5282899737358093,0.5255772471427917,0.002712712623178959,0.0,0.47436416149139404,0.47104641795158386,0.003317731199786067,0.0,0.5283380150794983
29,177057710,0.5181223750114441,0.516022264957428,0.0021001140121370554,0.0,0.46179088950157166,0.45794612169265747,0.0038447657134383917,0.0,0.518119752407074
30,177058751,0.5318760275840759,0.5282711982727051,0.0036048495676368475,0.0,0.47681158781051636,0.47022369503974915,0.006587884854525328,0.0,0.5318759083747864
