alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452217102050781,0.00047567368869533787,0.00047567368869533787
0.2000,1.0000,19.051282316218,19.054805755615234,0.00018494499943633283,0.00018494499943633283
0.2000,4.5000,19.397942314212997,19.38994026184082,0.00041252068093395336,-0.00041252068093395336
2.0000,1.0000,22.752251621592002,22.7552547454834,0.00013199238217575927,0.00013199238217575927
2.0000,4.5000,14.760426956088999,14.753985404968262,0.0004364068288742468,-0.0004364068288742468
0.9710,3.0000,14.719193685948,14.722600936889648,0.0002314835319343293,0.0002314835319343293
0.9710,4.5000,12.942255714327999,12.94767951965332,0.0004190772802701262,0.0004190772802701262
2.0000,1.7500,20.284194079789,20.292299270629883,0.00039958160570740495,0.00039958160570740495
0.8430,3.2500,14.178209154286002,14.166095733642578,0.0008543688777338136,-0.0008543688777338136
1.2290,2.2500,16.923315700127,16.925270080566406,0.00011548448743958383,0.00011548448743958383
1.4860,3.5000,14.922997611565,14.930475234985352,0.0005010805211518645,0.0005010805211518645
1.7430,3.5000,15.605776389267,15.608437538146973,0.0001705233250556568,0.0001705233250556568
0.3290,3.5000,14.769042413523,14.758040428161621,0.0007449355925272462,-0.0007449355925272462
1.1000,2.5000,15.998590537005999,16.00187110900879,0.00020505381365950754,0.00020505381365950754
2.0000,2.2500,18.946667234825,18.94687271118164,1.0844986830343475e-05,1.0844986830343475e-05
0.7140,2.7500,14.828909391364999,14.826215744018555,0.00018164837853903076,-0.00018164837853903076
1.2290,1.0000,21.249588450164,21.254457473754883,0.00022913495959229628,0.00022913495959229628
1.3570,2.7500,16.059834443779,16.056711196899414,0.0001944756585454895,-0.0001944756585454895
1.4860,3.2500,15.380686626014,15.377327919006348,0.00021837172093291978,-0.00021837172093291978
1.7430,4.2500,14.411217804997,14.416610717773438,0.00037421631186281283,0.00037421631186281283
1.8710,3.5000,15.963055059992001,15.961835861206055,7.637628144265813e-05,-7.637628144265813e-05
0.3290,1.0000,19.294488252165003,19.2957820892334,6.705734049464771e-05,6.705734049464771e-05
1.1000,1.0000,20.966189335034002,20.969970703125,0.0001803555252970534,0.0001803555252970534
0.7140,4.2500,13.437698155572,13.450322151184082,0.0009394462850652542,0.0009394462850652542
2.0000,3.0000,17.267588293697,17.26543617248535,0.00012463357216091264,-0.00012463357216091264
0.7140,3.2500,14.121771772479999,14.110523223876953,0.0007965394699952434,-0.0007965394699952434
1.4860,3.0000,15.865447568949001,15.862663269042969,0.00017549457044512747,-0.00017549457044512747
1.4860,2.2500,17.590076987480998,17.58907127380371,5.717505830150189e-05,-5.717505830150189e-05
0.9710,2.0000,16.985688002062002,16.98262596130371,0.0001802718122409267,-0.0001802718122409267
0.5860,3.7500,13.871407116691,13.881364822387695,0.000717858369589142,0.000717858369589142
0.2000,4.0000,16.720142465643,16.72320556640625,0.0001831982454421843,0.0001831982454421843
1.7430,4.0000,14.782857439192,14.78832721710205,0.00037000816199099886,0.00037000816199099886
1.1000,1.2500,19.869597620085,19.873476028442383,0.00019519310010903722,0.00019519310010903722
2.0000,3.5000,16.321749274234,16.32315444946289,8.609219546751907e-05,8.609219546751907e-05
1.6140,2.7500,16.731870148883,16.731781005859375,5.327738192600247e-06,-5.327738192600247e-06
0.2000,3.7500,15.995570286844,15.999653816223145,0.0002552912653888268,0.0002552912653888268
1.1000,3.0000,14.952453743138,14.956181526184082,0.0002493091174278461,0.0002493091174278461
0.8430,1.7500,17.441513251489,17.438833236694336,0.00015365724040224073,-0.00015365724040224073
0.4570,2.5000,15.085947473906,15.09100341796875,0.00033514262670575416,0.00033514262670575416
1.8710,1.7500,19.977727554169,19.980308532714844,0.00012919279927334676,0.00012919279927334676
2.0000,4.0000,15.488535659343999,15.494221687316895,0.000367112043252791,0.000367112043252791
0.8430,2.5000,15.480550190392002,15.485204696655273,0.0003006680128307198,0.0003006680128307198
1.3570,2.2500,17.248197050796,17.25156021118164,0.00019498619917980442,0.00019498619917980442
1.8710,2.0000,19.266728376803,19.266407012939453,1.667973188097381e-05,-1.667973188097381e-05
0.9710,3.2500,14.314563188386,14.30494213104248,0.0006721167259455503,-0.0006721167259455503
0.4570,3.2500,14.337455849819,14.34843921661377,0.0007660610717701334,0.0007660610717701334
1.6140,2.2500,17.926159928087998,17.92781639099121,9.240478216517741e-05,9.240478216517741e-05
1.2290,1.7500,18.373173811306,18.371315002441406,0.00010116972079421119,-0.00010116972079421119
2.0000,1.5000,21.036067872794,21.047847747802734,0.0005599846454179276,0.0005599846454179276
1.4860,4.0000,14.139147810924,14.138154983520508,7.021833400203e-05,-7.021833400203e-05
0.3290,2.5000,15.128470342355001,15.123760223388672,0.00031134138876831916,-0.00031134138876831916
0.2000,4.2500,17.792752516974,17.79738998413086,0.0002606379846194981,0.0002606379846194981
