restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,177049500,0.5059207081794739,0.5027094483375549,0.003211250528693199,0.0,0.45974671840667725,0.4566379487514496,0.003108764300122857,0.0,0.5078584551811218
2,177048685,0.5104448795318604,0.5030558109283447,0.007389065809547901,0.0,0.4627193510532379,0.45319217443466187,0.00952716451138258,0.0,0.5232210755348206
3,177047678,0.5319087505340576,0.527944803237915,0.003963963128626347,0.0,0.49327099323272705,0.4880165755748749,0.0052544125355780125,0.0,0.5318388938903809
4,177046607,0.5267179012298584,0.5190755128860474,0.007642378099262714,0.0,2.2523481845855713,0.47626370191574097,1.776084542274475,0.0,0.5254191756248474
5,177045592,0.5391111373901367,0.5092389583587646,0.029872188344597816,0.0,0.4884394109249115,0.4611055850982666,0.027333825826644897,0.0,0.5369828939437866
6,177052713,0.503162145614624,0.5004919767379761,0.002670171670615673,0.0,0.45534706115722656,0.45268145203590393,0.002665623789653182,0.0,0.5031667351722717
7,177051706,0.5198103189468384,0.5153299570083618,0.004480389878153801,0.0,0.47738298773765564,0.4712892174720764,0.006093761883676052,0.0,0.5252650380134583
8,177050635,0.5093259811401367,0.5059542655944824,0.003371706698089838,0.0,0.4683639109134674,0.46073246002197266,0.007631460204720497,0.0,0.5091632008552551
9,177049620,0.5168245434761047,0.5014041066169739,0.015420438721776009,0.0,0.4664056599140167,0.457941472530365,0.008464178070425987,0.0,0.5123693346977234
10,177056997,0.5261152386665344,0.5216261744499207,0.004489090759307146,0.0,0.48678863048553467,0.48045119643211365,0.006337448488920927,0.0,0.5262680649757385
