restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,177010500,0.5582100749015808,0.557460606098175,0.0007494864403270185,0.0,1.6418688297271729,0.6771482825279236,0.9647205471992493,0.0,0.5588557124137878
2,177009845,0.5608980059623718,0.5486839413642883,0.01221407949924469,0.0,9.89637565612793,0.5171221494674683,9.379253387451172,0.0,0.5722451210021973
3,177008806,0.5405246615409851,0.5401568412780762,0.0003678354260046035,0.0,16.753515243530273,0.5665943622589111,16.186920166015625,0.0,0.5405265092849731
4,177011863,0.558916449546814,0.5402823686599731,0.018634065985679626,0.0,21.238832473754883,0.5773733258247375,20.66145896911621,0.0,0.5440314412117004
5,177010816,0.5677164196968079,0.562375009059906,0.005341438576579094,0.0,8.961712837219238,0.5659173130989075,8.395795822143555,0.0,0.5665061473846436
6,177005809,0.6258227825164795,0.5462428331375122,0.0795799195766449,0.0,5.284772872924805,0.5507476329803467,4.734025478363037,0.0,0.5892103314399719
7,177004770,0.5725386142730713,0.5639979839324951,0.008540612645447254,0.0,6.763413906097412,0.5907456278800964,6.17266845703125,0.0,0.5697701573371887
8,177007827,0.5936750769615173,0.5606377720832825,0.033037323504686356,0.0,11.405537605285645,0.6212118864059448,10.78432559967041,0.0,0.5881177186965942
9,177006796,0.5411352515220642,0.5403724312782288,0.0007628373568877578,0.0,31.471315383911133,0.5546087622642517,30.916706085205078,0.0,0.5410207509994507
10,177001533,0.5964114665985107,0.5598214864730835,0.036589980125427246,0.0,5.459582328796387,0.6243577003479004,4.835224628448486,0.0,0.577925443649292
11,177000494,0.5358245968818665,0.5343263149261475,0.001498257857747376,0.0,15.325783729553223,0.5792220234870911,14.746562004089355,0.0,0.5352758169174194
12,177003551,0.5359902381896973,0.5344147086143494,0.001575533184222877,0.0,7.065151691436768,0.7680720090866089,6.297079563140869,0.0,0.5361477136611938
13,177002504,0.5641108751296997,0.5631278157234192,0.000983065110631287,0.0,8.556235313415527,0.5348278284072876,8.021407127380371,0.0,0.5641139149665833
14,176997497,0.5409712791442871,0.5397972464561462,0.001174048986285925,0.0,18.88146209716797,0.5333279967308044,18.348134994506836,0.0,0.5409733057022095
15,176996458,0.5547232627868652,0.5526801943778992,0.0020430635195225477,0.0,2.7775228023529053,0.527810275554657,2.2497124671936035,0.0,0.5555521249771118
16,176999515,0.5778164863586426,0.5769448280334473,0.0008716850425116718,0.0,3.8378653526306152,1.004751205444336,2.8331141471862793,0.0,0.5778143405914307
17,176998484,0.5503531694412231,0.5446373224258423,0.0057158335112035275,0.0,1.0184943675994873,0.4922863245010376,0.5262080430984497,0.0,0.5484585762023926
18,176993349,0.5445840358734131,0.5434437990188599,0.0011402532691136003,0.0,6.830211639404297,0.5446723699569702,6.285539150238037,0.0,0.5445647239685059
19,176992694,0.5689522624015808,0.5683814883232117,0.0005708018434233963,0.0,7.068994998931885,0.6010180711746216,6.467977046966553,0.0,0.5689439177513123
20,176995751,0.5466392636299133,0.5454047918319702,0.0012344481656327844,0.0,29.6328125,0.8376376032829285,28.795175552368164,0.0,0.5498904585838318
21,176994704,0.5672934055328369,0.5665163993835449,0.000777029141318053,0.0,9.656267166137695,0.6198809742927551,9.036386489868164,0.0,0.5672972202301025
22,176989569,0.6340855360031128,0.5857070088386536,0.04837852716445923,0.0,2.5073726177215576,0.7715757489204407,1.7357968091964722,0.0,0.5991567969322205
23,176988658,0.6258220672607422,0.5560077428817749,0.06981434673070908,0.0,11.680742263793945,0.627916157245636,11.052825927734375,0.0,0.6096144914627075
24,176991715,0.5555076003074646,0.5551112294197083,0.0003963520284742117,0.0,28.49551010131836,0.5565215349197388,27.938987731933594,0.0,0.5554867386817932
25,176990684,0.577947199344635,0.5549500584602356,0.02299712784588337,0.0,8.469682693481445,0.6171132922172546,7.852569580078125,0.0,0.573539674282074
26,176985549,0.5644612312316895,0.5635830760002136,0.0008781821234151721,0.0,5.8252997398376465,0.5915177464485168,5.233781814575195,0.0,0.5644823312759399
27,176984382,0.5667060017585754,0.5652154088020325,0.0014906214782968163,0.0,4.587488174438477,0.6071949601173401,3.980293035507202,0.0,0.5663108825683594
28,176987439,0.5610590577125549,0.5601034164428711,0.0009556262521073222,0.0,4.865692138671875,0.5864362120628357,4.2792558670043945,0.0,0.5610492825508118
29,176986392,0.544813334941864,0.541244626045227,0.003568711457774043,0.0,6.406757354736328,0.4951968193054199,5.911560535430908,0.0,0.5440628528594971
30,176981257,0.5623551607131958,0.5462226271629333,0.016132542863488197,0.0,2.3143413066864014,0.5044191479682922,1.809922218322754,0.0,0.5579216480255127
