restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,176989462,0.5234651565551758,0.5212345123291016,0.0022306686732918024,0.0,0.5921739935874939,0.46321189403533936,0.12896211445331573,0.0,0.5233575701713562
2,176989927,0.5333878993988037,0.5286021828651428,0.004785692319273949,0.0,0.5890266299247742,0.47747379541397095,0.11155283451080322,0.0,0.5330538153648376
3,176988916,0.5371074080467224,0.518176257610321,0.018931126222014427,0.0,0.5072475075721741,0.47133657336235046,0.03591093420982361,0.0,0.5303362607955933
4,176991941,0.5445916652679443,0.5247486233711243,0.01984301581978798,0.0,0.49393516778945923,0.47172272205352783,0.022212453186511993,0.0,0.5345360040664673
5,176990930,0.5286107063293457,0.5244624614715576,0.004148246254771948,0.0,0.5851341485977173,0.47317811846733093,0.11195605993270874,0.0,0.5281970500946045
6,176993955,0.5473431944847107,0.5367425680160522,0.010600597597658634,0.0,0.5255900621414185,0.47865352034568787,0.0469365119934082,0.0,0.5450844168663025
7,176992944,0.5297130942344666,0.5279420614242554,0.0017710201209411025,0.0,0.5698432922363281,0.4723043739795685,0.09753892570734024,0.0,0.5301101207733154
8,176995969,0.5431744456291199,0.5390989184379578,0.004075519274920225,0.0,0.5854940414428711,0.48014214634895325,0.10535191744565964,0.0,0.543026864528656
9,176994974,0.5301511883735657,0.5264577865600586,0.003693406004458666,0.0,0.5715028643608093,0.4768723249435425,0.09463053196668625,0.0,0.5301549434661865
10,176981615,0.5256140232086182,0.520391047000885,0.0052229976281523705,0.0,0.6200335025787354,0.4670681953430176,0.15296530723571777,0.0,0.5250676870346069
11,176980604,0.6617710590362549,0.6364402174949646,0.025330867618322372,0.0,0.8623842000961304,0.6317543983459473,0.2306298166513443,0.0,0.662655234336853
12,176983629,0.5350874066352844,0.5238792300224304,0.011208204552531242,0.0,0.61207515001297,0.46702340245246887,0.1450517475605011,0.0,0.5369564294815063
13,176982618,0.5367094874382019,0.5223533511161804,0.014356148429214954,0.0,2.2349560260772705,0.48752954602241516,1.7474263906478882,0.0,0.5352558493614197
14,176985643,0.5281689763069153,0.521355152130127,0.006813830230385065,0.0,0.5746269822120667,0.45998337864875793,0.11464361101388931,0.0,0.5373200178146362
15,176984632,0.524573802947998,0.5224526524543762,0.0021211658604443073,0.0,0.49313345551490784,0.46817994117736816,0.024953501299023628,0.0,0.5256656408309937
16,176987657,0.5425029993057251,0.5370331406593323,0.005469837691634893,0.0,0.9381960034370422,0.5000162124633789,0.43817979097366333,0.0,0.5417162775993347
17,176986630,0.5236895084381104,0.5211153626441956,0.00257416651584208,0.0,0.5198665261268616,0.47551846504211426,0.04434806853532791,0.0,0.5241694450378418
18,177006103,0.5353177785873413,0.5256891250610352,0.00962864514440298,0.0,0.5727760791778564,0.46333304047584534,0.10944300889968872,0.0,0.533046305179596
19,177005540,0.5583212971687317,0.5312424898147583,0.027078833431005478,0.0,8.29008960723877,0.5713198184967041,7.7187700271606445,0.0,0.5451062917709351
20,177008629,0.5821593403816223,0.5468677878379822,0.03529152646660805,0.0,0.5646787881851196,0.4892255663871765,0.07545319199562073,0.0,0.5701938271522522
21,177007554,0.5292311310768127,0.523899257183075,0.005331880878657103,0.0,0.5368093848228455,0.463916540145874,0.07289286702871323,0.0,0.529195249080658
22,177010643,0.5387194156646729,0.5230779051780701,0.01564153842628002,0.0,0.6630450487136841,0.4641135632991791,0.198931485414505,0.0,0.5575694441795349
23,177009568,0.5428903698921204,0.5383034348487854,0.004586934112012386,0.0,0.7006856203079224,0.5019152760505676,0.19877034425735474,0.0,0.5424692630767822
24,177012657,0.5534510016441345,0.5502548813819885,0.0031961449421942234,0.0,0.7155627012252808,0.5138366222381592,0.2017260640859604,0.0,0.55345618724823
25,177011598,0.5236783027648926,0.5198360681533813,0.0038422467187047005,0.0,0.8430492877960205,0.47239431738853455,0.37065497040748596,0.0,0.5236542224884033
26,176998303,0.5259833335876465,0.5221968293190002,0.0037865012418478727,0.0,0.6485604047775269,0.46212854981422424,0.18643182516098022,0.0,0.5259981751441956
27,176997228,0.5284833312034607,0.5227568745613098,0.005726454313844442,0.0,0.6204829216003418,0.46748054027557373,0.15300235152244568,0.0,0.5286819338798523
28,177000317,0.5259063839912415,0.5192384719848633,0.0066679175943136215,0.0,0.7946991920471191,0.45550739765167236,0.3391917645931244,0.0,0.5288246870040894
29,176999242,0.5848679542541504,0.5365983247756958,0.048269618302583694,0.0,0.7130758762359619,0.5005572438240051,0.21251866221427917,0.0,0.576011598110199
30,177002331,0.5243468284606934,0.5215433835983276,0.002803454641252756,0.0,0.5324506163597107,0.4684674143791199,0.06398322433233261,0.0,0.5243470072746277
