alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449460983276367,0.00029722487650308405,0.00029722487650308405
0.2000,1.0000,19.051282316218,19.057191848754883,0.00031019080179458543,0.00031019080179458543
0.2000,4.5000,19.397942314212997,19.39594268798828,0.00010308445052189504,-0.00010308445052189504
2.0000,1.0000,22.752251621592002,22.759737014770508,0.000328995710094983,0.000328995710094983
2.0000,4.5000,14.760426956088999,14.757074356079102,0.00022713435186331763,-0.00022713435186331763
0.9710,3.0000,14.719193685948,14.726491928100586,0.0004958316541179415,0.0004958316541179415
0.9710,4.5000,12.942255714327999,12.948548316955566,0.00048620601898637686,0.00048620601898637686
2.0000,1.7500,20.284194079789,20.28580093383789,7.921705159052459e-05,7.921705159052459e-05
0.8430,3.2500,14.178209154286002,14.174110412597656,0.0002890874047450502,-0.0002890874047450502
1.2290,2.2500,16.923315700127,16.91901397705078,0.0002541891407358737,-0.0002541891407358737
1.4860,3.5000,14.922997611565,14.929777145385742,0.0004543010725598253,0.0004543010725598253
1.7430,3.5000,15.605776389267,15.611091613769531,0.0003405934040030769,0.0003405934040030769
0.3290,3.5000,14.769042413523,14.756271362304688,0.0008647176208673951,-0.0008647176208673951
1.1000,2.5000,15.998590537005999,15.995397567749023,0.00019957815968785764,-0.00019957815968785764
2.0000,2.2500,18.946667234825,18.938039779663086,0.0004553547626601007,-0.0004553547626601007
0.7140,2.7500,14.828909391364999,14.829151153564453,1.6303437634824453e-05,1.6303437634824453e-05
1.2290,1.0000,21.249588450164,21.25156021118164,9.279055085059705e-05,9.279055085059705e-05
1.3570,2.7500,16.059834443779,16.05416488647461,0.00035302713264184164,-0.00035302713264184164
1.4860,3.2500,15.380686626014,15.377917289733887,0.00018005283817626853,-0.00018005283817626853
1.7430,4.2500,14.411217804997,14.412694931030273,0.00010249834908203964,0.00010249834908203964
1.8710,3.5000,15.963055059992001,15.966188430786133,0.00019628891727526405,0.00019628891727526405
0.3290,1.0000,19.294488252165003,19.291711807250977,0.00014389834432197056,-0.00014389834432197056
1.1000,1.0000,20.966189335034002,20.969820022583008,0.00017316869036084512,0.00017316869036084512
0.7140,4.2500,13.437698155572,13.449923515319824,0.0009097807977442366,0.0009097807977442366
2.0000,3.0000,17.267588293697,17.263519287109375,0.00023564417441601456,-0.00023564417441601456
0.7140,3.2500,14.121771772479999,14.115903854370117,0.0004155227973104986,-0.0004155227973104986
1.4860,3.0000,15.865447568949001,15.863144874572754,0.00014513894841227046,-0.00014513894841227046
1.4860,2.2500,17.590076987480998,17.588275909423828,0.00010239170973792452,-0.00010239170973792452
0.9710,2.0000,16.985688002062002,16.977697372436523,0.0004704330860491409,-0.0004704330860491409
0.5860,3.7500,13.871407116691,13.872929573059082,0.0001097550057665331,0.0001097550057665331
0.2000,4.0000,16.720142465643,16.719131469726562,6.0465747736032954e-05,-6.0465747736032954e-05
1.7430,4.0000,14.782857439192,14.785537719726562,0.00018131004412289063,0.00018131004412289063
1.1000,1.2500,19.869597620085,19.87832260131836,0.00043911212497530855,0.00043911212497530855
2.0000,3.5000,16.321749274234,16.32440757751465,0.0001628687731923075,0.0001628687731923075
1.6140,2.7500,16.731870148883,16.734052658081055,0.00013044024240167927,0.00013044024240167927
0.2000,3.7500,15.995570286844,15.999119758605957,0.000221903420653668,0.000221903420653668
1.1000,3.0000,14.952453743138,14.95807933807373,0.00037623222464824174,0.00037623222464824174
0.8430,1.7500,17.441513251489,17.439117431640625,0.00013736307244839165,-0.00013736307244839165
0.4570,2.5000,15.085947473906,15.094881057739258,0.0005921791686408674,0.0005921791686408674
1.8710,1.7500,19.977727554169,19.98158073425293,0.00019287379275152578,0.00019287379275152578
2.0000,4.0000,15.488535659343999,15.494787216186523,0.00040362478287305945,0.00040362478287305945
0.8430,2.5000,15.480550190392002,15.481010437011719,2.973063709341672e-05,2.973063709341672e-05
1.3570,2.2500,17.248197050796,17.247638702392578,3.237140680726865e-05,-3.237140680726865e-05
1.8710,2.0000,19.266728376803,19.26667594909668,2.7211525120786877e-06,-2.7211525120786877e-06
0.9710,3.2500,14.314563188386,14.312569618225098,0.00013926866888397318,-0.00013926866888397318
0.4570,3.2500,14.337455849819,14.338634490966797,8.220713354888681e-05,8.220713354888681e-05
1.6140,2.2500,17.926159928087998,17.92989730834961,0.000208487499643213,0.000208487499643213
1.2290,1.7500,18.373173811306,18.372203826904297,5.2793513611996684e-05,-5.2793513611996684e-05
2.0000,1.5000,21.036067872794,21.04490089416504,0.00041989888150449454,0.00041989888150449454
1.4860,4.0000,14.139147810924,14.132753372192383,0.0004522506460167115,-0.0004522506460167115
0.3290,2.5000,15.128470342355001,15.127972602844238,3.290084849950042e-05,-3.290084849950042e-05
0.2000,4.2500,17.792752516974,17.7945499420166,0.00010102006650658678,0.00010102006650658678
1.3570,3.7500,14.226695711755,14.219610214233398,0.0004980423891224318,-0.0004980423891224318
1.6140,1.0000,22.04014677513,22.03727149963379,0.00013045627715403164,-0.00013045627715403164
0.2000,2.7500,15.136650840961998,15.139230728149414,0.00017043976336126747,0.00017043976336126747
0.7140,4.0000,13.521836078025999,13.520960807800293,6.473013137083241e-05,-6.473013137083241e-05
1.4860,3.7500,14.510484701975,14.515533447265625,0.00034793774255774813,0.00034793774255774813
2.0000,4.2500,15.116467370379,15.115262985229492,7.967371741020688e-05,-7.967371741020688e-05
0.5860,4.0000,13.846856398402998,13.845871925354004,7.109722385132756e-05,-7.109722385132756e-05
1.4860,2.5000,16.964950771378,16.96245002746582,0.00014740649388728444,-0.00014740649388728444
0.8430,2.7500,14.975717495002002,14.983800888061523,0.000539766663081024,0.000539766663081024
0.4570,1.0000,19.553303965132002,19.54693031311035,0.00032596291823705107,-0.00032596291823705107
0.3290,4.5000,16.684594425017,16.685073852539062,2.8734742352720954e-05,2.8734742352720954e-05
1.1000,1.5000,18.903236507901,18.908533096313477,0.0002801947915248946,0.0002801947915248946
1.8710,1.5000,20.758624484621002,20.758451461791992,8.334985255799094e-06,-8.334985255799094e-06
0.2000,1.7500,16.437453933589,16.43179702758789,0.00034414733717067793,-0.00034414733717067793
1.7430,1.0000,22.288676311079,22.2829532623291,0.00025676934197545024,-0.00025676934197545024
0.3290,2.7500,14.877889429239,14.875935554504395,0.00013132741333357755,-0.00013132741333357755
1.1000,2.0000,17.290867711481,17.283714294433594,0.000413710703636638,-0.000413710703636638
1.7430,3.7500,15.180262110747,15.184355735778809,0.00026966761192550616,0.00026966761192550616
1.3570,4.0000,13.85986349773,13.852239608764648,0.0005500695563560073,-0.0005500695563560073
1.2290,4.2500,13.318782337593,13.310399055480957,0.0006294330742518042,-0.0006294330742518042
0.5860,3.0000,14.42178040088,14.416823387145996,0.00034371718305324867,-0.00034371718305324867
1.1000,3.5000,14.122873503112999,14.118735313415527,0.0002930132948198409,-0.0002930132948198409
0.4570,4.2500,14.658019179680998,14.663485527038574,0.0003729253789729572,0.0003729253789729572
1.3570,1.2500,20.477589523416,20.482444763183594,0.00023710016074114654,0.00023710016074114654
0.2000,2.2500,15.532693761883,15.533039093017578,2.2232533511096514e-05,2.2232533511096514e-05
1.7430,2.7500,17.086166110907,17.086442947387695,1.6202375588356923e-05,1.6202375588356923e-05
1.2290,2.0000,17.610217008943,17.606246948242188,0.0002254407596905729,-0.0002254407596905729
0.3290,3.7500,14.968742723171001,14.960805892944336,0.0005302269117351265,-0.0005302269117351265
1.7430,4.5000,14.063286168800001,14.064261436462402,6.934849015336713e-05,6.934849015336713e-05
0.5860,1.0000,19.826402968719,19.82044219970703,0.0003006480308795692,-0.0003006480308795692
1.4860,2.7500,16.391947827372,16.389558792114258,0.00014574444006910608,-0.00014574444006910608
1.4860,1.0000,21.791923269817,21.785612106323242,0.00028961021088488176,-0.00028961021088488176
0.5860,3.2500,14.158961942705002,14.1609468460083,0.00014018706394797246,0.00014018706394797246
0.7140,2.5000,15.290043140652001,15.287736892700195,0.00015083331882000033,-0.00015083331882000033
0.5860,4.2500,13.90154260096,13.902494430541992,6.846934972002499e-05,6.846934972002499e-05
0.3290,2.2500,15.484960401313998,15.483539581298828,9.175483684474312e-05,-9.175483684474312e-05
0.4570,3.0000,14.499494792355001,14.503165245056152,0.00025314348904665826,0.00025314348904665826
0.4570,3.7500,14.295456024017,14.287323951721191,0.0005688571446860769,-0.0005688571446860769
1.2290,1.5000,19.223858166151,19.22775650024414,0.00020278624922462913,0.00020278624922462913
0.9710,1.5000,18.593216112112998,18.594091415405273,4.7076486767944957e-05,4.7076486767944957e-05
1.2290,2.7500,15.735659110217998,15.739969253540039,0.0002739092968302572,0.0002739092968302572
1.7430,2.0000,18.938882918736,18.942710876464844,0.00020212162170651414,0.00020212162170651414
2.0000,1.2500,21.861569607932,21.86788558959961,0.0002889079686810995,0.0002889079686810995
0.7140,2.0000,16.447531419843,16.443016052246094,0.0002745316291937647,-0.0002745316291937647
1.4860,1.2500,20.766557301594,20.776168823242188,0.0004628365457307121,0.0004628365457307121
1.3570,2.5000,16.629548530518,16.622920989990234,0.00039854001541914634,-0.00039854001541914634
0.5860,4.5000,14.050764302049998,14.047396659851074,0.0002396767981107321,-0.0002396767981107321
0.3290,1.7500,16.547191340634,16.54329490661621,0.0002354740413390484,-0.0002354740413390484
0.8430,1.5000,18.293288258759,18.291828155517578,7.981633595706063e-05,-7.981633595706063e-05
1.3570,2.0000,17.935473955669,17.936664581298828,6.638383980099919e-05,6.638383980099919e-05
0.4570,4.0000,14.420789872599,14.416047096252441,0.0003288846442156598,-0.0003288846442156598
0.5860,3.5000,13.978350677684002,13.979090690612793,5.2939931602391695e-05,5.2939931602391695e-05
0.9710,1.7500,17.73602206715,17.73419189453125,0.00010318957722426324,-0.00010318957722426324
0.4570,1.5000,17.485061607467,17.492416381835938,0.00042063188189150495,0.00042063188189150495
0.7140,1.7500,17.165106047138,17.1639404296875,6.790621900609829e-05,-6.790621900609829e-05
1.7430,2.5000,17.655550093542,17.656005859375,2.581430941457984e-05,2.581430941457984e-05
0.7140,1.2500,18.972315500447998,18.976179122924805,0.00020364527865433728,0.00020364527865433728
0.3290,4.0000,15.307771138648,15.319927215576172,0.0007941114887378887,0.0007941114887378887
0.2000,1.5000,17.114732671894,17.11300277709961,0.00010107635494835541,-0.00010107635494835541
1.6140,1.5000,20.160975976533997,20.166658401489258,0.0002818526723048614,0.0002818526723048614
1.1000,4.5000,12.931761733972,12.936822891235352,0.0003913741505193331,0.0003913741505193331
1.8710,1.2500,21.601880619307,21.603174209594727,5.988322547114077e-05,5.988322547114077e-05
1.6140,3.7500,14.839747327617001,14.838671684265137,7.248393979475138e-05,-7.248393979475138e-05
0.5860,2.2500,15.643073531037,15.645181655883789,0.00013476410774429176,0.00013476410774429176
1.6140,1.7500,19.349987434507,19.3525390625,0.00013186716537343928,0.00013186716537343928
0.5860,1.7500,16.918554145151,16.91921615600586,3.9129280739984697e-05,3.9129280739984697e-05
0.5860,1.2500,18.692598628139,18.69646453857422,0.00020681503476997111,0.00020681503476997111
1.3570,1.7500,18.701108403241,18.69915008544922,0.00010471666970514206,-0.00010471666970514206
1.4860,2.0000,18.273992882506,18.274446487426758,2.482243063537137e-05,2.482243063537137e-05
