alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.332637786865234,5.0979553728555224e-05,-5.0979553728555224e-05
1.6140,1.2500,21.053532032565002,21.061222076416016,0.00036526146012548293,0.00036526146012548293
1.1000,1.7500,18.053629923396002,18.05164337158203,0.00011003614355673089,-0.00011003614355673089
1.1000,4.2500,13.176133398449,13.174195289611816,0.00014709238124529752,-0.00014709238124529752
1.1000,4.0000,13.446494459935,13.451424598693848,0.0003666486290190545,0.0003666486290190545
0.7140,1.0000,20.112314443241,20.089521408081055,0.0011332875300985009,-0.0011332875300985009
1.2290,4.0000,13.626741878114,13.624346733093262,0.0001757679893082246,-0.0001757679893082246
2.0000,2.5000,18.342391885424,18.35247230529785,0.0005495695401569482,0.0005495695401569482
0.3290,4.2500,15.844340469007,15.886051177978516,0.00263253046430703,0.00263253046430703
2.0000,2.7500,17.786433810399,17.793214797973633,0.00038124492222087826,0.00038124492222087826
0.3290,1.5000,17.282531348342,17.340431213378906,0.003350195863666489,0.003350195863666489
0.9710,1.2500,19.56884610005,19.566041946411133,0.00014329683132716838,-0.00014329683132716838
2.0000,2.0000,19.589831449887,19.59348487854004,0.0001864961759565926,0.0001864961759565926
1.8710,1.0000,22.524885879571997,22.520776748657227,0.00018242627007032688,-0.00018242627007032688
0.5860,1.5000,17.729226859186,17.77756118774414,0.002726251344293402,0.002726251344293402
1.8710,4.2500,14.759288072956998,14.759037017822266,1.7009975921044883e-05,-1.7009975921044883e-05
1.7430,3.0000,16.558331592475,16.557327270507812,6.0653572588405946e-05,-6.0653572588405946e-05
1.6140,3.0000,16.203243528603,16.202157974243164,6.699611456926397e-05,-6.699611456926397e-05
0.4570,3.5000,14.274080017868,14.269205093383789,0.0003415228496763599,-0.0003415228496763599
0.8430,4.0000,13.369925162043,13.369115829467773,6.05338149179719e-05,-6.05338149179719e-05
0.8430,4.2500,13.204692707022001,13.1992826461792,0.00040970743983499827,-0.00040970743983499827
1.1000,3.7500,13.762737561676001,13.766350746154785,0.0002625338500128766,0.0002625338500128766
0.8430,1.0000,20.396194490381,20.375240325927734,0.0010273565719892523,-0.0010273565719892523
0.8430,4.5000,13.090741929342,13.081650733947754,0.0006944751827906953,-0.0006944751827906953
0.7140,3.0000,14.442859612913,14.4381742477417,0.00032440702858539715,-0.00032440702858539715
0.8430,1.2500,19.265035022999,19.272418975830078,0.00038328260614432146,0.00038328260614432146
0.2000,3.0000,15.131542470564,15.136021614074707,0.00029601367602941867,0.00029601367602941867
1.3570,1.5000,19.54191865149,19.547889709472656,0.0003055512659295693,0.0003055512659295693
1.4860,4.2500,13.781391780666,13.789225578308105,0.0005684329831689805,0.0005684329831689805
0.9710,3.7500,13.629934665076,13.633462905883789,0.0002588597006872803,0.0002588597006872803
1.2290,3.0000,15.226458425805,15.229032516479492,0.00016905380112096696,0.00016905380112096696
1.2290,3.7500,13.972607591185,13.968060493469238,0.00032542942940941635,-0.00032542942940941635
0.3290,3.2500,14.685581677214,14.68779468536377,0.00015069257714207676,0.00015069257714207676
1.2290,3.2500,14.764103807589,14.767338752746582,0.00021910880604337503,0.00021910880604337503
1.2290,3.5000,14.354184599522,14.348190307617188,0.0004175989143271707,-0.0004175989143271707
1.8710,3.7500,15.535754839641,15.532588005065918,0.00020384169342068758,-0.00020384169342068758
1.8710,3.2500,16.419660603227,16.420976638793945,8.014998596776278e-05,8.014998596776278e-05
1.6140,2.0000,18.610170861358,18.610126495361328,2.3839650373190367e-06,-2.3839650373190367e-06
0.4570,2.2500,15.521737623543,15.53541374206543,0.0008810945561716594,0.0008810945561716594
0.7140,2.2500,15.822830417764001,15.821943283081055,5.606675035524525e-05,-5.606675035524525e-05
0.2000,2.5000,15.272931242458998,15.25218391418457,0.0013584378758118734,-0.0013584378758118734
0.8430,3.0000,14.550333960214001,14.549222946166992,7.635660116438556e-05,-7.635660116438556e-05
0.8430,3.5000,13.855777414907,13.857683181762695,0.00013754312000174078,0.00013754312000174078
0.9710,2.2500,16.315469923193,16.309186935424805,0.0003850938892825298,-0.0003850938892825298
0.3290,2.0000,15.953964011265,15.970050811767578,0.0010083262373675782,0.0010083262373675782
0.9710,2.5000,15.720799259341,15.716151237487793,0.00029566065799388176,-0.00029566065799388176
0.9710,2.7500,15.198125200168,15.191104888916016,0.0004619195564928504,-0.0004619195564928504
0.5860,2.0000,16.230662809825,16.248254776000977,0.0010838723213033342,0.0010838723213033342
1.8710,2.7500,17.432717815545,17.440731048583984,0.00045966630813227194,0.00045966630813227194
1.6140,4.2500,14.084101407887001,14.08944320678711,0.0003792786451478246,0.0003792786451478246
