restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153033965,0.52256178855896,0.5173635482788086,0.005198256112635136,0.0,0.48556262254714966,0.4802756607532501,0.005286952946335077,0.0,0.5234310030937195
2,153034524,0.5747876167297363,0.5373148918151855,0.03747269883751869,0.0,0.5505632162094116,0.5095376372337341,0.04102557897567749,0.0,0.5768426060676575
3,153033487,0.5034894347190857,0.4988887906074524,0.00460065808147192,0.0,0.4568941295146942,0.45498040318489075,0.001913738902658224,0.0,0.5025163888931274
4,153032510,0.5049655437469482,0.501827597618103,0.0031379417050629854,0.0,0.4646475911140442,0.45814117789268494,0.0065064080990850925,0.0,0.5055795311927795
5,153031465,0.504563570022583,0.49957796931266785,0.004985592793673277,0.0,0.45730382204055786,0.45526233315467834,0.0020414930768311024,0.0,0.5042126178741455
6,153030488,0.5028477907180786,0.4949708580970764,0.007876956835389137,0.0,0.45872238278388977,0.4495796263217926,0.009142756462097168,0.0,0.506393313407898
7,153029451,0.517571747303009,0.5143073797225952,0.0032643552403897047,0.0,0.4766944348812103,0.4708704948425293,0.005823946557939053,0.0,0.5189082026481628
8,153028474,0.5206083059310913,0.5099700689315796,0.01063824724406004,0.0,0.4797610640525818,0.46713772416114807,0.012623332440853119,0.0,0.5237852334976196
9,153027429,0.49966615438461304,0.4971407353878021,0.002525405492633581,0.0,0.45630893111228943,0.453707754611969,0.002601190470159054,0.0,0.5006124973297119
10,153042836,0.5388407707214355,0.4998961091041565,0.03894468769431114,0.0,0.4763019382953644,0.45227211713790894,0.02402983233332634,0.0,0.5216055512428284
