alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.278350830078125,0.00046326129271945346,-0.00046326129271945346
1.6140,1.7500,19.349987434507,19.37633514404297,0.001361639619929754,0.001361639619929754
1.1000,1.7500,18.053629923396002,18.088632583618164,0.0019388156493004953,0.0019388156493004953
1.7430,1.2500,21.333725370664,21.35443687438965,0.0009708338963681149,0.0009708338963681149
1.1000,1.2500,19.869597620085,19.73887062072754,0.006579247444110759,-0.006579247444110759
1.6140,1.5000,20.160975976533997,20.204729080200195,0.0021701877784647662,0.0021701877784647662
0.2000,4.2500,17.792752516974,18.423233032226562,0.035434681320445346,0.035434681320445346
0.4570,4.5000,15.052482171237,14.352750778198242,0.04648611339170297,-0.04648611339170297
0.7140,1.2500,18.972315500447998,19.1840877532959,0.011162172210497392,0.011162172210497392
0.7140,1.7500,17.165106047138,17.404096603393555,0.013923045718403157,0.013923045718403157
1.4860,2.0000,18.273992882506,18.288829803466797,0.000811914563838929,0.000811914563838929
1.3570,2.2500,17.248197050796,17.231752395629883,0.0009534129925399202,-0.0009534129925399202
1.6140,4.5000,13.744838285976,13.744524002075195,2.28655946520093e-05,-2.28655946520093e-05
0.3290,4.5000,16.684594425017,16.838823318481445,0.009243790381454177,0.009243790381454177
0.3290,4.0000,15.307771138648,15.736296653747559,0.02799398496477509,0.02799398496477509
1.2290,4.0000,13.626741878114,13.467018127441406,0.011721345579247786,-0.011721345579247786
1.2290,4.2500,13.318782337593,12.948884010314941,0.027772683560866655,-0.027772683560866655
0.3290,4.2500,15.844340469007,16.50248146057129,0.041537922821819756,0.041537922821819756
1.2290,1.2500,20.17671195123,20.256668090820312,0.003962793332410819,0.003962793332410819
0.3290,1.2500,18.185937570082,18.38179588317871,0.010769767153435618,0.010769767153435618
0.3290,1.5000,17.282531348342,17.40371322631836,0.007011812999718751,0.007011812999718751
1.8710,1.2500,21.601880619307,21.609355926513672,0.0003460489083524741,0.0003460489083524741
1.8710,1.0000,22.524885879571997,22.511133193969727,0.0006105551733224135,-0.0006105551733224135
1.7430,3.0000,16.558331592475,16.566200256347656,0.00047520873879781966,0.00047520873879781966
1.6140,3.5000,15.260725670811,15.257740020751953,0.0001956427317711171,-0.0001956427317711171
0.4570,3.0000,14.499494792355001,13.974459648132324,0.03621058193692865,-0.03621058193692865
0.4570,3.2500,14.337455849819,13.7568941116333,0.04049266092024181,-0.04049266092024181
0.8430,4.5000,13.090741929342,11.984820365905762,0.08448119819376369,-0.08448119819376369
0.7140,3.0000,14.442859612913,14.94849967956543,0.03500969200035108,0.03500969200035108
0.7140,3.2500,14.121771772479999,14.624091148376465,0.035570563240182956,0.035570563240182956
1.4860,1.7500,19.024657942981,19.0687313079834,0.0023166442799911384,0.0023166442799911384
1.3570,1.5000,19.54191865149,19.627904891967773,0.004400092028384961,0.004400092028384961
1.3570,4.2500,13.523711635337001,13.303234100341797,0.016303034325213482,-0.016303034325213482
1.2290,3.5000,14.354184599522,14.473779678344727,0.008331722223127929,0.008331722223127929
0.3290,3.0000,14.726254000242001,13.587106704711914,0.07735485857511962,-0.07735485857511962
0.9710,3.2500,14.314563188386,14.060979843139648,0.017715059964391815,-0.017715059964391815
1.8710,3.5000,15.963055059992001,15.970672607421875,0.0004771985939561734,0.0004771985939561734
1.8710,3.7500,15.535754839641,15.535601615905762,9.862651465543369e-06,-9.862651465543369e-06
0.5860,3.2500,14.158961942705002,14.12143325805664,0.0026505251444435196,-0.0026505251444435196
1.7430,2.0000,18.938882918736,18.943695068359375,0.00025408835589850546,0.00025408835589850546
1.8710,2.0000,19.266728376803,19.2625732421875,0.0002156637356503298,-0.0002156637356503298
0.7140,2.5000,15.290043140652001,15.58101749420166,0.019030316060784664,0.019030316060784664
1.1000,2.2500,16.609303977685002,16.665119171142578,0.0033604775692323906,0.0033604775692323906
0.7140,2.2500,15.822830417764001,16.001544952392578,0.011294726032576726,0.011294726032576726
1.2290,2.2500,16.923315700127,16.892724990844727,0.0018076073166939015,-0.0018076073166939015
0.3290,2.5000,15.128470342355001,14.32470989227295,0.053128996646258426,-0.053128996646258426
0.3290,2.2500,15.484960401313998,14.772229194641113,0.04602731864993074,-0.04602731864993074
0.5860,2.0000,16.230662809825,16.225196838378906,0.00033676822136822576,-0.00033676822136822576
1.8710,2.7500,17.432717815545,17.44627571105957,0.0007777270106718017,0.0007777270106718017
1.6140,4.0000,14.448359699161,14.453191757202148,0.00033443644411963426,0.00033443644411963426
