alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445606231689453,4.7643527409281346e-05,4.7643527409281346e-05
0.2000,1.0000,19.051282316218,19.07625961303711,0.0013110559386254818,0.0013110559386254818
0.2000,4.5000,19.397942314212997,19.37883949279785,0.0009847859688266064,-0.0009847859688266064
2.0000,1.0000,22.752251621592002,22.75128936767578,4.2292689630226285e-05,-4.2292689630226285e-05
2.0000,4.5000,14.760426956088999,14.753113746643066,0.0004954605627390166,-0.0004954605627390166
0.9710,1.2500,19.56884610005,19.577125549316406,0.0004230933813918408,0.0004230933813918408
0.8430,3.5000,13.855777414907,13.855088233947754,4.973960959446329e-05,-4.973960959446329e-05
1.4860,3.5000,14.922997611565,14.920352935791016,0.00017722148343270346,-0.00017722148343270346
1.7430,4.0000,14.782857439192,14.790810585021973,0.0005379978710264018,0.0005379978710264018
2.0000,1.5000,21.036067872794,21.039579391479492,0.0001669284728841204,0.0001669284728841204
0.5860,2.5000,15.149038308404002,15.150835037231445,0.00011860349091906079,0.00011860349091906079
1.6140,1.0000,22.04014677513,22.0419864654541,8.346996700477005e-05,8.346996700477005e-05
1.6140,3.2500,15.714130427978,15.711694717407227,0.00015500129529516835,-0.00015500129529516835
0.4570,1.7500,16.70640146289,16.716506958007812,0.0006048876019326816,0.0006048876019326816
1.6140,2.2500,17.926159928087998,17.92605972290039,5.58988584332008e-06,-5.58988584332008e-06
0.5860,3.5000,13.978350677684002,13.975871086120605,0.00017738799237273557,-0.00017738799237273557
1.4860,2.7500,16.391947827372,16.392148971557617,1.2270914215637354e-05,1.2270914215637354e-05
1.2290,1.0000,21.249588450164,21.250247955322266,3.103613793796436e-05,3.103613793796436e-05
0.4570,4.2500,14.658019179680998,14.647583961486816,0.000711911893842154,-0.000711911893842154
2.0000,2.0000,19.589831449887,19.59100341796875,5.982532747906528e-05,5.982532747906528e-05
0.8430,3.0000,14.550333960214001,14.550518035888672,1.2650958745981664e-05,1.2650958745981664e-05
1.6140,4.2500,14.084101407887001,14.083272933959961,5.882334293447426e-05,-5.882334293447426e-05
