tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,161000887,5.757101e-03,3.275571e-01
4,1,161000888,1.773086e-02,6.405333e-01
4,2,161000889,1.419060e-02,4.643718e-01
4,3,161000890,1.358258e-02,8.845881e-01
4,4,161000891,8.427787e-02,7.786406e-01
4,5,161000892,4.590985e-02,5.434019e-01
4,6,161000893,8.141413e-02,1.451777e+00
4,7,161000894,1.119629e-02,3.043559e-01
4,8,161000895,2.239700e-02,7.088541e-01
4,9,161000896,5.745773e-02,7.301347e-01
4,10,161000897,1.282883e-02,2.518337e-01
4,11,161000898,1.715000e-02,4.551813e-01
4,12,161000899,1.983799e-02,7.985883e-01
4,13,161000900,1.592307e-01,1.328156e+00
4,14,161000901,3.703226e-01,1.442328e+00
4,15,161000902,4.344577e-02,9.440956e-01
4,16,161000903,7.090928e-02,5.514646e-01
4,17,161000904,8.934718e-02,3.943966e+00
4,18,161000905,6.857459e-02,1.132741e+00
4,19,161000906,4.963804e-02,1.911043e+00
4,20,161000907,1.590036e-01,1.009060e+00
4,21,161000908,1.087868e-02,6.777599e-01
4,22,161000909,2.552946e-02,5.357258e+00
4,23,161000910,2.949212e-02,1.292726e+00
4,24,161000911,4.586145e-02,4.774269e-01
4,25,161000912,6.311399e-02,2.059091e+00
4,26,161000913,1.052419e-01,3.468287e+00
4,27,161000914,3.086978e-02,2.181919e+00
4,28,161000915,2.741401e-02,6.402681e-01
4,29,161000916,2.311143e-02,7.069706e-01
