tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,161001493,8.270629e-02,1.060653e-01
10,1,161001494,1.851845e-01,9.539113e-02
10,2,161001495,4.858408e-02,5.082988e-02
10,3,161001496,4.989648e-01,2.604393e-01
10,4,161001497,9.813727e-01,3.872429e-01
10,5,161001498,5.246420e-01,2.373038e-01
10,6,161001499,8.128900e-02,1.858029e-01
10,7,161001500,1.000865e-01,5.704971e-02
10,8,161001501,4.065225e-02,1.760895e-01
10,9,161001502,4.833161e-01,4.446476e-01
10,10,161001503,4.208402e-01,1.624562e-01
10,11,161001504,1.203076e-01,1.073581e-01
10,12,161001505,8.550524e-02,1.338924e-01
10,13,161001506,8.087099e-02,2.136854e+00
10,14,161001507,8.339898e-02,5.085566e-02
10,15,161001508,1.006460e-01,1.893395e-01
10,16,161001509,2.729308e-02,3.525585e-02
10,17,161001510,7.251519e-02,2.480175e-01
10,18,161001511,5.618481e-02,3.756134e-02
10,19,161001512,6.215280e-01,2.046326e-01
10,20,161001513,5.300073e-02,3.592821e-02
10,21,161001514,3.099654e-01,2.494510e-01
10,22,161001515,8.470850e-02,6.588654e-02
10,23,161001516,7.435577e-02,7.755648e-02
10,24,161001517,2.426046e-01,3.444504e-01
10,25,161001518,1.063922e-01,1.291050e-01
10,26,161001519,5.527343e-01,6.032671e-01
10,27,161001520,1.025981e-01,6.871983e-02
10,28,161001521,7.268956e-01,6.248577e-01
10,29,161001522,6.527473e-02,1.893045e-01
