tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,161001392,1.159034e-01,2.576294e-01
9,1,161001393,3.593599e-02,2.878914e-02
9,2,161001394,2.518547e-01,7.312886e-01
9,3,161001395,3.782131e-02,2.068073e-01
9,4,161001396,1.147199e-01,9.724687e-02
9,5,161001397,3.758080e-02,1.249668e-01
9,6,161001398,7.467410e-01,3.719489e-01
9,7,161001399,1.885559e-01,9.438957e-02
9,8,161001400,4.230601e-02,1.289740e-01
9,9,161001401,5.445326e-01,2.178123e-01
9,10,161001402,7.467966e-02,1.380970e-01
9,11,161001403,1.478304e-01,1.214577e-01
9,12,161001404,8.303432e-02,2.498148e-01
9,13,161001405,3.350751e-02,3.191392e-01
9,14,161001406,3.637092e-02,3.834470e-02
9,15,161001407,7.571824e-01,3.771795e-01
9,16,161001408,3.959011e-01,1.957434e-01
9,17,161001409,3.758129e-02,8.980544e-02
9,18,161001410,4.561443e-02,2.179728e-01
9,19,161001411,2.038627e-02,4.355087e-02
9,20,161001412,1.565676e-01,7.576944e-02
9,21,161001413,1.001532e-01,2.009069e-01
9,22,161001414,1.116017e-01,8.408847e-01
9,23,161001415,7.688437e-02,1.065315e-01
9,24,161001416,1.740417e-01,1.649351e-01
9,25,161001417,9.821040e-02,2.637645e-01
9,26,161001418,3.839517e-02,2.946868e-02
9,27,161001419,3.824246e-01,1.576939e-01
9,28,161001420,1.090917e+00,4.212446e-01
9,29,161001421,3.119846e-02,5.754264e-02
