tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,161000584,1.981505e-03,1.833773e+01
1,1,161000585,6.188386e-04,2.473807e+01
1,2,161000586,3.110051e-05,2.778898e+01
1,3,161000587,7.413965e-02,2.786309e+01
1,4,161000588,7.370174e-03,6.558230e+01
1,5,161000589,6.135188e-05,3.834129e+01
1,6,161000590,2.339147e-03,2.298933e+01
1,7,161000591,9.019503e-03,1.567846e+01
1,8,161000592,3.298931e-04,2.528473e+01
1,9,161000593,9.220522e-05,1.669109e+02
1,10,161000594,2.157228e-05,1.476578e+01
1,11,161000595,2.653356e-02,2.505600e+01
1,12,161000596,4.606730e-06,7.012790e+01
1,13,161000597,6.916515e-03,1.494729e+01
1,14,161000598,2.350738e-02,1.304952e+01
1,15,161000599,1.648158e-03,2.002222e+01
1,16,161000600,6.344197e-02,4.913398e+01
1,17,161000601,4.862901e-04,3.130721e+01
1,18,161000602,7.415304e-05,5.231094e+01
1,19,161000603,1.688914e-03,2.618439e+01
1,20,161000604,1.631929e-06,1.075975e+02
1,21,161000605,5.765481e-03,2.986971e+01
1,22,161000606,8.040036e-04,4.882322e+00
1,23,161000607,2.000917e-03,2.395755e+01
1,24,161000608,4.351157e-05,3.734336e+01
1,25,161000609,4.980622e-03,5.237444e+01
1,26,161000610,1.988039e-04,1.441815e+01
1,27,161000611,5.390987e-04,7.394445e+00
1,28,161000612,1.206392e-03,1.820909e+01
1,29,161000613,2.035908e-03,3.281495e+01
