tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,161001089,1.202634e-02,8.267884e-02
6,1,161001090,4.429383e-02,2.972691e-01
6,2,161001091,4.729979e-02,3.367617e-01
6,3,161001092,2.621629e-01,3.399381e-01
6,4,161001093,1.199093e-02,1.167074e-01
6,5,161001094,1.838229e-02,2.215678e-01
6,6,161001095,1.005679e-01,3.274763e-01
6,7,161001096,1.237970e-01,4.104200e-01
6,8,161001097,5.194152e-02,2.332940e-01
6,9,161001098,1.461919e-01,1.864000e-01
6,10,161001099,2.154972e-01,5.074911e-01
6,11,161001100,2.570773e-02,1.950272e+00
6,12,161001101,1.760275e-01,7.631284e-01
6,13,161001102,3.897867e-02,2.035107e-01
6,14,161001103,2.606363e-02,2.542522e-01
6,15,161001104,1.587780e-01,3.473629e-01
6,16,161001105,4.396995e-02,3.660591e-01
6,17,161001106,5.252154e-02,2.955389e-01
6,18,161001107,8.131691e-03,5.884719e-01
6,19,161001108,2.197672e-02,1.228497e-01
6,20,161001109,4.617694e-02,2.683115e-01
6,21,161001110,8.687280e-02,2.316229e-01
6,22,161001111,5.115727e-02,1.966392e-01
6,23,161001112,2.431783e-02,9.942825e-02
6,24,161001113,9.059774e-03,1.154717e-01
6,25,161001114,2.715848e-01,2.207514e+00
6,26,161001115,9.211398e-02,2.949951e-01
6,27,161001116,9.639920e-02,1.712039e-01
6,28,161001117,2.793858e-02,1.971036e-01
6,29,161001118,2.468354e-02,2.697376e-01
