alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.273958206176758,0.0006603400173624039,-0.0006603400173624039
1.6140,1.7500,19.349987434507,19.35003089904785,2.246230960041241e-06,2.246230960041241e-06
1.1000,1.7500,18.053629923396002,18.0457763671875,0.0004350125842739396,-0.0004350125842739396
1.7430,1.2500,21.333725370664,21.33096694946289,0.00012929861771356554,-0.00012929861771356554
1.1000,1.2500,19.869597620085,19.890758514404297,0.0010649885681583424,0.0010649885681583424
1.6140,1.5000,20.160975976533997,20.16232681274414,6.700252069718886e-05,6.700252069718886e-05
0.2000,4.2500,17.792752516974,17.904510498046875,0.006281095685799704,0.006281095685799704
0.4570,4.5000,15.052482171237,15.112386703491211,0.0039797112245498105,0.0039797112245498105
0.7140,1.2500,18.972315500447998,18.986783981323242,0.0007626101766493409,0.0007626101766493409
0.7140,1.7500,17.165106047138,17.157381057739258,0.0004500402955581901,-0.0004500402955581901
1.4860,2.0000,18.273992882506,18.272666931152344,7.255947631051369e-05,-7.255947631051369e-05
1.3570,2.2500,17.248197050796,17.2475528717041,3.7347619000565486e-05,-3.7347619000565486e-05
1.6140,4.5000,13.744838285976,13.750773429870605,0.00043180892864056787,0.00043180892864056787
0.3290,4.5000,16.684594425017,16.768651962280273,0.005038032997507687,0.005038032997507687
0.3290,4.0000,15.307771138648,15.345251083374023,0.0024484259913838003,0.0024484259913838003
1.2290,4.0000,13.626741878114,13.63045597076416,0.00027255911085576073,0.00027255911085576073
1.2290,4.2500,13.318782337593,13.316483497619629,0.00017260136212916193,-0.00017260136212916193
0.3290,4.2500,15.844340469007,15.947052955627441,0.0064825977970715005,0.0064825977970715005
1.2290,1.2500,20.17671195123,20.19180679321289,0.0007481319066939976,0.0007481319066939976
0.3290,1.2500,18.185937570082,18.224267959594727,0.002107693890678595,0.002107693890678595
0.3290,1.5000,17.282531348342,17.307144165039062,0.0014241441951396315,0.0014241441951396315
1.8710,1.2500,21.601880619307,21.599369049072266,0.00011626627695041429,-0.00011626627695041429
1.8710,1.0000,22.524885879571997,22.510360717773438,0.000644849517827377,-0.000644849517827377
1.7430,3.0000,16.558331592475,16.553043365478516,0.00031936955525682013,-0.00031936955525682013
1.6140,3.5000,15.260725670811,15.258009910583496,0.00017795747634062563,-0.00017795747634062563
0.4570,3.0000,14.499494792355001,14.530410766601562,0.002132210445212175,0.002132210445212175
0.4570,3.2500,14.337455849819,14.362638473510742,0.0017564220567109115,0.0017564220567109115
0.8430,4.5000,13.090741929342,13.068804740905762,0.0016757788484903294,-0.0016757788484903294
0.7140,3.0000,14.442859612913,14.447073936462402,0.00029179287636594084,0.00029179287636594084
0.7140,3.2500,14.121771772479999,14.122560501098633,5.585195904177355e-05,5.585195904177355e-05
1.4860,1.7500,19.024657942981,19.02541160583496,3.9615054116531066e-05,3.9615054116531066e-05
1.3570,1.5000,19.54191865149,19.54254150390625,3.187263376526052e-05,3.187263376526052e-05
1.3570,4.2500,13.523711635337001,13.528630256652832,0.0003637035045155952,0.0003637035045155952
1.2290,3.5000,14.354184599522,14.355001449584961,5.6906754772262255e-05,5.6906754772262255e-05
0.3290,3.0000,14.726254000242001,14.762804985046387,0.002482028681821089,0.002482028681821089
0.9710,3.2500,14.314563188386,14.31747055053711,0.00020310519523698766,0.00020310519523698766
1.8710,3.5000,15.963055059992001,15.956812858581543,0.0003910405236966669,-0.0003910405236966669
1.8710,3.7500,15.535754839641,15.529206275939941,0.0004215156436652893,-0.0004215156436652893
0.5860,3.2500,14.158961942705002,14.17451000213623,0.0010981072972823629,0.0010981072972823629
1.7430,2.0000,18.938882918736,18.944154739379883,0.0002783596406664704,0.0002783596406664704
1.8710,2.0000,19.266728376803,19.27216339111328,0.0002820932648234622,0.0002820932648234622
0.7140,2.5000,15.290043140652001,15.278799057006836,0.0007353859987006446,-0.0007353859987006446
1.1000,2.2500,16.609303977685002,16.59907341003418,0.0006159540258018462,-0.0006159540258018462
0.7140,2.2500,15.822830417764001,15.80605411529541,0.0010602592599207304,-0.0010602592599207304
1.2290,2.2500,16.923315700127,16.91773796081543,0.0003295890362387338,-0.0003295890362387338
0.3290,2.5000,15.128470342355001,15.140707969665527,0.0008089137258156016,0.0008089137258156016
0.3290,2.2500,15.484960401313998,15.48026180267334,0.0003034298131146165,-0.0003034298131146165
0.5860,2.0000,16.230662809825,16.214014053344727,0.0010257594945656248,-0.0010257594945656248
1.8710,2.7500,17.432717815545,17.43373680114746,5.845248074580625e-05,5.845248074580625e-05
1.6140,4.0000,14.448359699161,14.44959831237793,8.5726908986233e-05,8.5726908986233e-05
