tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,154000866,8.337414e-02,3.131698e+00
4,1,154000867,3.761551e-02,1.042111e+00
4,2,154000868,6.815547e-02,1.397899e+00
4,3,154000869,8.809737e-02,7.764822e-01
4,4,154000870,1.288268e-01,1.412919e+00
4,5,154000871,2.892942e-02,8.147280e-01
4,6,154000872,3.720795e-02,1.385894e+00
4,7,154000873,3.012481e-02,3.516346e-01
4,8,154000874,3.197346e-02,1.274225e+01
4,9,154000875,1.826512e-02,4.763341e-01
4,10,154000876,9.592200e-03,6.077294e-01
4,11,154000877,1.338892e-01,1.212117e+00
4,12,154000878,8.173750e-02,3.110709e+00
4,13,154000879,7.208580e-02,9.951355e-01
4,14,154000880,2.815848e-02,7.047046e-01
4,15,154000881,9.877343e-02,1.224128e+00
4,16,154000882,4.745239e-02,7.756673e-01
4,17,154000883,3.838849e-02,4.745162e-01
4,18,154000884,1.851987e-02,1.285330e+00
4,19,154000885,2.079624e-02,6.731378e-01
4,20,154000886,9.317359e-02,3.532516e+00
4,21,154000887,1.043739e-01,6.522723e-01
4,22,154000888,1.448962e-02,4.449393e-01
4,23,154000889,3.743928e-02,1.878724e+00
4,24,154000890,7.604821e-03,9.209872e-01
4,25,154000891,1.477142e-02,6.189550e-01
4,26,154000892,6.228624e-03,8.357101e-01
4,27,154000893,9.827351e-02,3.485654e+00
4,28,154000894,3.224734e-01,1.444330e+00
4,29,154000895,5.342377e-02,1.140054e+00
