restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183939465,0.516813337802887,0.5136388540267944,0.00317449145950377,0.0,0.46100112795829773,0.4568217396736145,0.0041793896816670895,0.0,0.5164618492126465
2,183939704,0.5298558473587036,0.5138354301452637,0.016020409762859344,0.0,0.4621830880641937,0.4553021788597107,0.0068808957003057,0.0,0.5442510843276978
3,183940715,0.538064181804657,0.5250199437141418,0.013044238090515137,0.0,0.4817095994949341,0.47078073024749756,0.010928855277597904,0.0,0.5342602729797363
4,183941722,0.5375607013702393,0.5193620324134827,0.018198683857917786,0.0,0.4940735101699829,0.45899510383605957,0.035078421235084534,0.0,0.5313534736633301
5,183942733,0.5274826288223267,0.5191218852996826,0.008360716514289379,0.0,0.47154709696769714,0.46775731444358826,0.0037897853180766106,0.0,0.524519145488739
6,183935548,0.5201330780982971,0.5130852460861206,0.007047843188047409,0.0,0.46098729968070984,0.4552218019962311,0.005765488371253014,0.0,0.5159620046615601
7,183936559,0.5470173358917236,0.5418835878372192,0.0051337722688913345,0.0,0.5141147971153259,0.4900991916656494,0.024015596136450768,0.0,0.5467917919158936
8,183937566,0.6071531772613525,0.5369185209274292,0.07023468613624573,0.0,0.5460418462753296,0.4820650815963745,0.06397679448127747,0.0,0.5918538570404053
9,183938561,0.5370238423347473,0.532646894454956,0.004376936703920364,0.0,0.4790342450141907,0.4758743643760681,0.003159879008308053,0.0,0.5376735329627991
10,183931632,0.5362728238105774,0.5265501737594604,0.009722638875246048,0.0,0.49031564593315125,0.4660584628582001,0.024257183074951172,0.0,0.5341777205467224
