restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183978658,0.6042272448539734,0.5164056420326233,0.0878216028213501,0.0,0.5452013611793518,0.4559873044490814,0.08921407908201218,0.0,0.5646603107452393
2,183978323,0.5346856117248535,0.5141592025756836,0.02052643522620201,0.0,0.47240355610847473,0.45498794317245483,0.017415616661310196,0.0,0.5351271629333496
3,183979328,0.5230250358581543,0.5192617177963257,0.003763302229344845,0.0,0.4634992480278015,0.4554941654205322,0.008005091920495033,0.0,0.5243893265724182
4,183976305,0.5288404226303101,0.5178125500679016,0.011027880012989044,0.0,0.46585673093795776,0.45265597105026245,0.013200766406953335,0.0,0.5274769067764282
5,183977318,0.5756145119667053,0.5236301422119141,0.05198434367775917,0.0,0.5248013138771057,0.46289122104644775,0.06191006675362587,0.0,0.5592963099479675
6,183982359,0.5242940783500671,0.5146219730377197,0.009672088548541069,0.0,0.49744999408721924,0.45921021699905396,0.03823977708816528,0.0,0.5228122472763062
7,183983364,0.5312795639038086,0.5141836404800415,0.017095914110541344,0.0,0.47258424758911133,0.4582088589668274,0.014375399798154831,0.0,0.5308228135108948
8,183980341,0.5344046354293823,0.5279392600059509,0.006465383339673281,0.0,0.4775986075401306,0.47165220975875854,0.005946392193436623,0.0,0.5341318845748901
9,183981354,0.5371280312538147,0.5162220001220703,0.02090601995587349,0.0,0.46750083565711975,0.45995497703552246,0.007545864209532738,0.0,0.5338748097419739
10,183986651,0.5389021039009094,0.5362380146980286,0.002664064522832632,0.0,0.5161882638931274,0.4830976128578186,0.03309065103530884,0.0,0.5391835570335388
11,183987656,0.5437480807304382,0.5321840643882751,0.011564014479517937,0.0,0.4809206426143646,0.474727988243103,0.006192650645971298,0.0,0.5436728596687317
12,183984633,0.5298535823822021,0.5176652669906616,0.01218830980360508,0.0,0.461173951625824,0.45676183700561523,0.004412103444337845,0.0,0.5261787176132202
13,183985646,0.5181347727775574,0.5148501396179199,0.0032846275717020035,0.0,0.4660038650035858,0.4538119435310364,0.012191908434033394,0.0,0.5194613337516785
14,183990687,0.5196647644042969,0.5158981680870056,0.0037665751297026873,0.0,0.46155816316604614,0.4551401734352112,0.006417986936867237,0.0,0.5204057693481445
15,183991692,0.5847011208534241,0.5178996920585632,0.06680141389369965,0.0,0.47877374291419983,0.45668360590934753,0.02209015004336834,0.0,0.5682860612869263
16,183988669,0.5202420949935913,0.5151624083518982,0.005079677794128656,0.0,0.4641190469264984,0.4537194073200226,0.010399644263088703,0.0,0.5228386521339417
17,183989682,0.6197471022605896,0.5209071040153503,0.09883999824523926,0.0,0.5356473326683044,0.4589754045009613,0.07667195051908493,0.0,0.6464920043945312
18,183962019,0.5415765047073364,0.5220674276351929,0.01950906589627266,0.0,0.4890981912612915,0.46663418412208557,0.022463997825980186,0.0,0.5349288582801819
19,183962704,0.5250315070152283,0.5209264159202576,0.004105078987777233,0.0,0.4721084535121918,0.46508559584617615,0.007022860925644636,0.0,0.5249912738800049
20,183959617,0.5229077339172363,0.5199571847915649,0.0029505321290344,0.0,0.4925219714641571,0.463140606880188,0.029381373897194862,0.0,0.5225091576576233
21,183960694,0.5455691814422607,0.5417152643203735,0.003853942034766078,0.0,0.4943327009677887,0.48674947023391724,0.007583224214613438,0.0,0.5456902384757996
22,183965799,0.5358023643493652,0.5310153365135193,0.004787021316587925,0.0,0.47894465923309326,0.47277602553367615,0.006168626714497805,0.0,0.535455048084259
23,183966740,0.5372658967971802,0.5260950922966003,0.011170811019837856,0.0,0.48657098412513733,0.4735085964202881,0.013062396086752415,0.0,0.5378243923187256
24,183963653,0.558173656463623,0.532442033290863,0.025731652975082397,0.0,0.5193475484848022,0.48244354128837585,0.036903999745845795,0.0,0.5554847121238708
25,183964730,0.5237594246864319,0.5209780931472778,0.002781325252726674,0.0,0.4639939069747925,0.4598943889141083,0.004099521320313215,0.0,0.5237482786178589
26,183969835,0.5556517243385315,0.5522708296775818,0.003380870446562767,0.0,0.5395067930221558,0.5049524307250977,0.034554366022348404,0.0,0.5556280612945557
27,183971032,0.5238999724388123,0.5191563963890076,0.004743565339595079,0.0,0.4728192389011383,0.45935577154159546,0.013463467359542847,0.0,0.5250550508499146
28,183967945,0.5314061045646667,0.5194507241249084,0.011955375783145428,0.0,0.4747624397277832,0.46113744378089905,0.013625008054077625,0.0,0.529955267906189
29,183969022,0.5357783436775208,0.519041895866394,0.016736449673771858,0.0,0.47199445962905884,0.4624246060848236,0.009569860063493252,0.0,0.5319048762321472
30,183974127,0.5527069568634033,0.5173887014389038,0.035318247973918915,0.0,0.4948546588420868,0.4576624035835266,0.03719225525856018,0.0,0.5472387671470642
