restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183994175,0.6006881594657898,0.5590896010398865,0.04159855470061302,0.0,5.681698799133301,0.6715230941772461,5.010175704956055,0.0,0.5961727499961853
2,183993550,0.5422945618629456,0.5416801571846008,0.0006144194630905986,0.0,15.763521194458008,0.5492173433303833,15.214303970336914,0.0,0.5422979593276978
3,183992541,0.544121265411377,0.5397182703018188,0.004403024911880493,0.0,7.463783264160156,0.5380430221557617,6.9257402420043945,0.0,0.5446432828903198
4,183995628,0.6089799404144287,0.5579363703727722,0.051043566316366196,0.0,3.6285157203674316,0.5941129922866821,3.034402847290039,0.0,0.6486237049102783
5,183994619,0.5556970238685608,0.5544314384460449,0.0012655612081289291,0.0,4.178496837615967,0.5276844501495361,3.6508123874664307,0.0,0.55570387840271
6,183997578,0.5497761964797974,0.5489192008972168,0.0008570051286369562,0.0,7.5938849449157715,0.6930142641067505,6.9008708000183105,0.0,0.5497722029685974
7,183996569,0.5749374032020569,0.5729020237922668,0.002035408280789852,0.0,1.67388916015625,0.6948268413543701,0.9790623784065247,0.0,0.5745211243629456
8,183999656,0.5601745843887329,0.5593349933624268,0.0008396158809773624,0.0,1.5089548826217651,0.5857114791870117,0.9232434034347534,0.0,0.5601388216018677
9,183998647,0.5742312073707581,0.5734017491340637,0.0008294417057186365,0.0,7.102379322052002,0.5710887312889099,6.531290531158447,0.0,0.5742369890213013
10,184001606,0.5470559597015381,0.5462941527366638,0.0007618014933541417,0.0,8.484248161315918,0.6207833886146545,7.86346435546875,0.0,0.5470582246780396
