tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,199001506,6.298701e-02,9.827329e-02
9,1,199001507,4.068500e-02,4.821205e-02
9,2,199001508,1.779487e-01,2.909688e-01
9,3,199001509,5.939819e-02,8.920762e-02
9,4,199001510,1.313808e-01,9.244645e-02
9,5,199001511,1.320069e-01,2.181387e-01
9,6,199001512,1.398140e-01,2.790725e-01
9,7,199001513,3.241530e-01,2.239524e-01
9,8,199001514,9.321154e-02,1.104063e-01
9,9,199001515,9.778938e-02,1.001780e-01
9,10,199001516,2.187967e-01,1.366872e-01
9,11,199001517,1.082236e-01,1.128625e-01
9,12,199001518,3.048539e-02,6.626356e-02
9,13,199001519,8.384567e-02,7.841212e-02
9,14,199001520,3.616882e-01,3.867882e-01
9,15,199001521,4.801178e-02,7.535910e-02
9,16,199001522,3.473960e-01,1.533004e-01
9,17,199001523,6.685891e-02,7.513969e-02
9,18,199001524,3.133747e-01,5.550943e-01
9,19,199001525,8.363549e-02,1.071780e-01
9,20,199001526,1.688822e-01,9.733301e-02
9,21,199001527,6.956430e-02,1.059080e-01
9,22,199001528,1.120866e+00,3.821239e-01
9,23,199001529,1.260879e-01,2.773296e-01
9,24,199001530,3.148042e-02,7.070986e-02
9,25,199001531,6.503006e-02,3.432721e-01
9,26,199001532,8.816493e-02,1.030304e-01
9,27,199001533,6.242228e-02,1.428652e-01
9,28,199001534,1.537274e-02,2.397611e-02
9,29,199001535,4.083665e-02,7.513495e-02
