restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140930886,0.5235974788665771,0.5121070146560669,0.011490446515381336,0.0,0.45805153250694275,0.45530959963798523,0.002741921227425337,0.0,0.5203909873962402
2,140930231,0.5398386120796204,0.5344401001930237,0.00539850490167737,0.0,0.4978724420070648,0.4895721673965454,0.008300280198454857,0.0,0.5395915508270264
3,140929188,0.559043824672699,0.5545598268508911,0.004483991768211126,0.0,0.5049638748168945,0.4988303482532501,0.006133507937192917,0.0,0.5590481162071228
4,140928149,0.536855936050415,0.5246782898902893,0.012177638709545135,0.0,0.48504626750946045,0.46979406476020813,0.015252195298671722,0.0,0.5354880094528198
5,140927106,0.5170717239379883,0.5126088857650757,0.0044628591276705265,0.0,0.4608881175518036,0.4536384642124176,0.007249648217111826,0.0,0.5174762010574341
6,140934387,0.5198432207107544,0.512309730052948,0.007533474825322628,0.0,0.46437978744506836,0.4563983678817749,0.007981428876519203,0.0,0.5182859301567078
7,140933344,0.5350497961044312,0.5304715633392334,0.0045782229863107204,0.0,0.483333945274353,0.47692692279815674,0.0064070262014865875,0.0,0.5353474020957947
8,140932305,0.5205892324447632,0.5177814960479736,0.002807761076837778,0.0,0.46352100372314453,0.45823538303375244,0.005285628139972687,0.0,0.5205903649330139
9,140931278,0.5448604226112366,0.539965808391571,0.004894642625004053,0.0,0.49557411670684814,0.48594745993614197,0.009626656770706177,0.0,0.5448673963546753
10,140921919,0.5475059747695923,0.5391303300857544,0.008375640027225018,0.0,0.4977833330631256,0.4860149621963501,0.01176837831735611,0.0,0.5457720756530762
11,140920876,0.5429863929748535,0.539639949798584,0.0033464631997048855,0.0,0.4873861074447632,0.48341891169548035,0.0039672027342021465,0.0,0.5433455109596252
12,140919837,0.5645111799240112,0.5205461382865906,0.043965015560388565,0.0,0.49386242032051086,0.4607574939727783,0.033104926347732544,0.0,0.5489501953125
13,140918794,0.525619626045227,0.5213404297828674,0.0042792013846337795,0.0,0.4686967432498932,0.4612499475479126,0.007446805015206337,0.0,0.5270687937736511
14,140926075,0.5453837513923645,0.5404972434043884,0.004886489827185869,0.0,0.4940308928489685,0.48447102308273315,0.009559860453009605,0.0,0.5453912615776062
15,140925032,0.5392582416534424,0.534625232219696,0.004633030388504267,0.0,0.4917581379413605,0.48483678698539734,0.0069213449023664,0.0,0.5392670631408691
16,140923993,0.5417036414146423,0.535351574420929,0.006352039985358715,0.0,0.48638296127319336,0.47751182317733765,0.008871130645275116,0.0,0.5416280031204224
17,140922966,0.5208291411399841,0.5162582993507385,0.004570845048874617,0.0,0.4687710106372833,0.45956188440322876,0.00920912530273199,0.0,0.5206860303878784
18,140913735,0.5223655700683594,0.5177962779998779,0.004569316282868385,0.0,0.46957477927207947,0.45856475830078125,0.01101002935320139,0.0,0.5223659873008728
19,140913076,0.5400765538215637,0.5340725183486938,0.0060040089301764965,0.0,0.48704543709754944,0.4799133241176605,0.007132101804018021,0.0,0.5393471717834473
20,140912037,0.5175663232803345,0.5143545269966125,0.0032118160743266344,0.0,0.4785637855529785,0.4526367485523224,0.02592703327536583,0.0,0.517524242401123
21,140910994,0.5192238092422485,0.5136318802833557,0.005591940600425005,0.0,0.46336400508880615,0.4563215970993042,0.0070424131117761135,0.0,0.5203882455825806
22,140918147,0.5484225153923035,0.5427584052085876,0.005664097610861063,0.0,0.5026846528053284,0.493329256772995,0.009355390444397926,0.0,0.547073245048523
23,140917232,0.5231907963752747,0.5204723477363586,0.0027184553910046816,0.0,0.46988344192504883,0.4645753502845764,0.005308083258569241,0.0,0.5234390497207642
24,140916193,0.5242686867713928,0.5159004926681519,0.008368194103240967,0.0,0.47188982367515564,0.45996713638305664,0.011922696605324745,0.0,0.5238422751426697
25,140915166,0.5272780656814575,0.5139719843864441,0.013306056149303913,0.0,0.4609580934047699,0.45390209555625916,0.007055999711155891,0.0,0.5348116755485535
26,140905935,0.5231676697731018,0.5194904208183289,0.0036772291641682386,0.0,0.46472594141960144,0.4612484574317932,0.0034774907398968935,0.0,0.5234283208847046
27,140904764,0.5195986032485962,0.5138372778892517,0.005761352367699146,0.0,0.46111923456192017,0.45421886444091797,0.00690037477761507,0.0,0.5197771191596985
28,140903725,0.5433910489082336,0.5396907925605774,0.003700235625728965,0.0,0.49124279618263245,0.48279350996017456,0.00844928715378046,0.0,0.5432592630386353
29,140902682,0.5562075972557068,0.5469667911529541,0.00924081914126873,0.0,0.5113235116004944,0.49330759048461914,0.018015939742326736,0.0,0.5556216835975647
30,140909835,0.6889468431472778,0.5328173637390137,0.15612944960594177,0.0,0.5769044160842896,0.48929479718208313,0.08760960400104523,0.0,0.6129194498062134
