restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140990960,0.506986141204834,0.5026946663856506,0.00429149204865098,0.0,6.389410495758057,0.504517674446106,5.88489294052124,0.0,0.5044671893119812
2,140990977,0.5455025434494019,0.5402644276618958,0.0052380869165062904,0.0,11.023056030273438,0.5179489254951477,10.505106925964355,0.0,0.5461463928222656
3,140992018,0.5621316432952881,0.5599573254585266,0.0021742999088019133,0.0,10.406432151794434,0.5799958109855652,9.826436042785645,0.0,0.5631068348884583
4,140988963,0.5275124311447144,0.5246838331222534,0.0028286112938076258,0.0,9.111289024353027,0.5577437877655029,8.553544998168945,0.0,0.5272972583770752
5,140990004,0.5602465867996216,0.5590195059776306,0.0012270932784304023,0.0,8.095985412597656,0.606076717376709,7.4899091720581055,0.0,0.5602534413337708
6,140986949,0.5601387619972229,0.5594620704650879,0.0006766798906028271,0.0,9.891336441040039,0.6567041873931885,9.23463249206543,0.0,0.560142457485199
7,140987990,0.5585944652557373,0.5506800413131714,0.007914450019598007,0.0,4.757780075073242,0.7136216759681702,4.044158458709717,0.0,0.5689637660980225
8,140984935,0.5913575887680054,0.5798234343528748,0.011534156277775764,0.0,8.397954940795898,0.7097177505493164,7.688237190246582,0.0,0.5882276892662048
9,140985976,0.5653542876243591,0.5593783259391785,0.005975974723696709,0.0,8.698700904846191,0.601271390914917,8.097429275512695,0.0,0.5673062205314636
10,140999305,0.5705060362815857,0.5644990801811218,0.006006959360092878,0.0,7.058389186859131,0.5981400609016418,6.460248947143555,0.0,0.5689752101898193
11,141000346,0.5416854023933411,0.5410325527191162,0.0006528418161906302,0.0,20.623619079589844,0.5539271831512451,20.069692611694336,0.0,0.5416873693466187
12,140997291,0.5601215958595276,0.5595578551292419,0.0005637576687149704,0.0,6.118555068969727,0.5834624171257019,5.535092830657959,0.0,0.5600917935371399
13,140998332,0.5323694348335266,0.5309221148490906,0.0014473441988229752,0.0,22.8570556640625,0.5907821655273438,22.266273498535156,0.0,0.5324792265892029
14,140995277,0.5666376948356628,0.5642160177230835,0.0024216780439019203,0.0,3.457524061203003,0.5259940028190613,2.931529998779297,0.0,0.5668537616729736
15,140996318,0.5405513048171997,0.5399028062820435,0.0006485137855634093,0.0,6.970908164978027,0.515625,6.455283164978027,0.0,0.540552020072937
16,140993263,0.5580723285675049,0.5447184443473816,0.013353904709219933,0.0,1.597649335861206,0.5046407580375671,1.0930086374282837,0.0,0.5589622259140015
17,140994272,0.5401347279548645,0.5396875739097595,0.00044714624527841806,0.0,17.20840072631836,0.5215814709663391,16.686819076538086,0.0,0.5401360988616943
18,140974833,0.5587684512138367,0.5491656064987183,0.009602861478924751,0.0,6.768217086791992,0.5376057028770447,6.230611324310303,0.0,0.554015040397644
19,140975874,0.5587173700332642,0.5568497180938721,0.0018676756881177425,0.0,8.250954627990723,0.5853391289710999,7.665615558624268,0.0,0.5586027503013611
20,140972819,0.5686447024345398,0.5657361745834351,0.002908524591475725,0.0,8.580851554870605,0.6488737463951111,7.93197774887085,0.0,0.568268358707428
21,140973860,0.5574514865875244,0.5566336512565613,0.0008178348070941865,0.0,27.15390396118164,0.5789858102798462,26.574918746948242,0.0,0.5574291944503784
22,140970805,0.6559986472129822,0.5461663007736206,0.10983235388994217,0.0,26.2396240234375,0.5746636390686035,25.664960861206055,0.0,0.6180533170700073
23,140971846,0.5632361769676208,0.5621181130409241,0.00111808639485389,0.0,8.175600051879883,0.5735933780670166,7.602006435394287,0.0,0.5631794333457947
24,140968791,0.5470355153083801,0.5466218590736389,0.0004136411880608648,0.0,11.494450569152832,0.5212242603302002,10.973226547241211,0.0,0.5470290184020996
25,140969832,0.8542160391807556,0.5310617685317993,0.3231542706489563,0.0,6.72413444519043,0.4997981786727905,6.22433614730835,0.0,0.810839056968689
26,140983161,0.6923431754112244,0.5359970927238464,0.15634608268737793,0.0,5.817205905914307,0.5069531202316284,5.310252666473389,0.0,0.6390396952629089
27,140984202,0.54023277759552,0.5398676991462708,0.0003650966100394726,0.0,5.602700233459473,0.515862226486206,5.0868377685546875,0.0,0.5402367115020752
28,140981147,0.7713462710380554,0.5418139100074768,0.2295323610305786,0.0,1.6411466598510742,0.5272788405418396,1.1138677597045898,0.0,0.7167153358459473
29,140982188,0.5613096356391907,0.5090295076370239,0.05228011682629585,0.0,8.128766059875488,0.5800393223762512,7.548727035522461,0.0,0.5729409456253052
30,140979133,0.5556985139846802,0.5535393357276917,0.002159170340746641,0.0,8.387821197509766,0.5929418206214905,7.794878959655762,0.0,0.5552257299423218
