restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140910888,0.5049617290496826,0.5004129409790039,0.004548775032162666,0.0,0.45972973108291626,0.4515569806098938,0.00817276444286108,0.0,0.5049697756767273
2,140911321,0.5108903646469116,0.5043252110481262,0.006565139163285494,0.0,0.464376837015152,0.4556944966316223,0.008682334795594215,0.0,0.5101368427276611
3,140912330,0.5344994068145752,0.5302447080612183,0.004254718776792288,0.0,0.4863995313644409,0.4820273220539093,0.004372222814708948,0.0,0.5345097184181213
4,140913403,0.5344846844673157,0.5093696713447571,0.025115014985203743,0.0,0.4844757318496704,0.4602504074573517,0.024225326254963875,0.0,0.5612843036651611
5,140914412,0.5277911424636841,0.5062962174415588,0.021494917571544647,0.0,0.47900792956352234,0.4553317427635193,0.023676196113228798,0.0,0.5435636639595032
6,140915357,0.5223996043205261,0.5017439723014832,0.020655620843172073,0.0,0.4733138382434845,0.4556748867034912,0.017638951539993286,0.0,0.5182652473449707
7,140916366,0.5080263614654541,0.504684567451477,0.003341785166412592,0.0,0.4625125825405121,0.457528293132782,0.004984303377568722,0.0,0.5079724192619324
8,140917439,0.5316117405891418,0.5283414125442505,0.0032703373581171036,0.0,0.49089547991752625,0.4846441447734833,0.006251337006688118,0.0,0.5315884351730347
9,140918432,0.5134809017181396,0.5095118880271912,0.003968999721109867,0.0,0.465463250875473,0.4598033130168915,0.005659942049533129,0.0,0.5123860836029053
10,140902993,0.5229961276054382,0.5035794973373413,0.01941663585603237,0.0,0.46292367577552795,0.45673608779907227,0.006187580060213804,0.0,0.5150057673454285
