restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,141025979,0.5371184945106506,0.534272313117981,0.002846187213435769,0.0,0.5282122492790222,0.4902522563934326,0.03796000778675079,0.0,0.5371237993240356
2,141025610,0.5226433277130127,0.520121157169342,0.002522149821743369,0.0,0.47565507888793945,0.46753543615341187,0.008119646459817886,0.0,0.5226600766181946
3,141026649,0.5305472612380981,0.5195342302322388,0.011013006791472435,0.0,0.4986633062362671,0.4611712098121643,0.037492092698812485,0.0,0.5293235778808594
4,141027688,0.541714072227478,0.5310545563697815,0.010659495368599892,0.0,0.47463423013687134,0.46358317136764526,0.011051073670387268,0.0,0.5427258610725403
5,141028735,0.5249220728874207,0.5173298120498657,0.007592269219458103,0.0,0.47309041023254395,0.45825424790382385,0.014836147427558899,0.0,0.5239992737770081
6,141029646,0.527620792388916,0.5164161920547485,0.01120460219681263,0.0,0.5064516067504883,0.4584636688232422,0.047987956553697586,0.0,0.5316057801246643
7,141030685,0.525411069393158,0.5218026041984558,0.0036084502935409546,0.0,0.62235027551651,0.4679974317550659,0.15435285866260529,0.0,0.5246514081954956
8,141031724,0.5316417813301086,0.5281726717948914,0.0034691370092332363,0.0,0.5345799326896667,0.47293245792388916,0.061647478491067886,0.0,0.5316428542137146
9,141032755,0.6424669027328491,0.5522558689117432,0.09021104127168655,0.0,0.6410045623779297,0.49408772587776184,0.14691685140132904,0.0,0.6723175048828125
10,141017538,0.540496826171875,0.5213465690612793,0.019150234758853912,0.0,0.4881104826927185,0.4642081558704376,0.023902323096990585,0.0,0.5466026663780212
11,141018577,0.5338283777236938,0.5297181010246277,0.004110289271920919,0.0,1.2640067338943481,0.4819624722003937,0.7820442318916321,0.0,0.5346945524215698
12,141019616,0.5278463363647461,0.5230819582939148,0.0047643608413636684,0.0,0.5329167246818542,0.4612548351287842,0.07166188955307007,0.0,0.5272223353385925
13,141020663,0.5218696594238281,0.5194228887557983,0.0024467920884490013,0.0,0.48919767141342163,0.46363863348960876,0.025559047237038612,0.0,0.5217780470848083
14,141021574,0.528313398361206,0.5242471694946289,0.004066218622028828,0.0,0.4995100200176239,0.46802330017089844,0.031486719846725464,0.0,0.5283094644546509
15,141022613,0.5338249206542969,0.5311282873153687,0.0026966582518070936,0.0,0.4822233319282532,0.47360900044441223,0.008614320307970047,0.0,0.5338822603225708
16,141023652,0.5490500926971436,0.5402905344963074,0.0087595758959651,0.0,1.1334753036499023,0.5030273199081421,0.6304479241371155,0.0,0.5475834012031555
17,141024683,0.5258702635765076,0.5230987071990967,0.0027715452015399933,0.0,0.488155335187912,0.46639660000801086,0.021758733317255974,0.0,0.5271831750869751
18,141009338,0.5425555109977722,0.5304501056671143,0.012105381116271019,0.0,0.5115897059440613,0.4746114909648895,0.03697819635272026,0.0,0.5399357676506042
19,141009993,0.5412530899047852,0.5376203060150146,0.003632793901488185,0.0,0.5331375598907471,0.4774855077266693,0.05565202608704567,0.0,0.5409947037696838
20,141011032,0.521423876285553,0.5192667841911316,0.0021570937242358923,0.0,0.5040372014045715,0.46602171659469604,0.03801548853516579,0.0,0.5214259624481201
21,141012079,0.5388400554656982,0.520935595035553,0.017904480919241905,0.0,0.5041991472244263,0.47017329931259155,0.03402582183480263,0.0,0.5351556539535522
22,141013118,0.5576645135879517,0.5533872246742249,0.004277275409549475,0.0,0.6435617208480835,0.5058853626251221,0.13767637312412262,0.0,0.5576688051223755
23,141014029,0.5200097560882568,0.5179827809333801,0.002026971662417054,0.0,0.4735097587108612,0.4551730155944824,0.01833673194050789,0.0,0.5201651453971863
24,141015068,0.5319628715515137,0.5192166566848755,0.012746200896799564,0.0,0.4708080291748047,0.45869845151901245,0.012109572067856789,0.0,0.5290926098823547
25,141016099,0.5254670977592468,0.5220267176628113,0.003440388012677431,0.0,0.5294207334518433,0.4629996120929718,0.06642113626003265,0.0,0.5247780680656433
26,141000754,0.5219550728797913,0.5187590718269348,0.003196014789864421,0.0,0.4707571864128113,0.45710286498069763,0.013654312118887901,0.0,0.5220202207565308
27,141001921,0.5258208513259888,0.522953450679779,0.0028673845808953047,0.0,0.49210500717163086,0.4688131511211395,0.02329184301197529,0.0,0.5258230566978455
28,141002960,0.5349676609039307,0.5255423784255981,0.009425298310816288,0.0,0.5335094928741455,0.46121907234191895,0.07229045033454895,0.0,0.5364978909492493
29,141004007,0.6519436836242676,0.519400417804718,0.13254328072071075,0.0,0.5693456530570984,0.46371886134147644,0.10562681406736374,0.0,0.6136568188667297
30,141005046,0.5173274278640747,0.5154309868812561,0.0018964358605444431,0.0,0.4838734567165375,0.46029382944107056,0.023579617962241173,0.0,0.5173264145851135
