restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140965889,0.502442479133606,0.49790316820144653,0.00453928904607892,0.0,0.4577452540397644,0.454443097114563,0.003302165772765875,0.0,0.5019558072090149
2,140966896,0.49562177062034607,0.49235039949417114,0.003271379740908742,0.0,0.45372727513313293,0.4497775733470917,0.003949708305299282,0.0,0.49543794989585876
3,140967907,0.544600248336792,0.5217783451080322,0.022821927443146706,0.0,0.5110815763473511,0.4892807602882385,0.02180084027349949,0.0,0.5375276803970337
4,140964818,0.5018249750137329,0.4989473521709442,0.002877600956708193,0.0,0.45617854595184326,0.4527057409286499,0.0034727940801531076,0.0,0.5017214417457581
5,140965829,0.5244017243385315,0.5051019191741943,0.019299829378724098,0.0,0.48488807678222656,0.4588986337184906,0.025989431887865067,0.0,0.519019365310669
6,140962740,0.5064635872840881,0.5014714598655701,0.004992105066776276,0.0,0.47022587060928345,0.45490291714668274,0.015322955325245857,0.0,0.5057902336120605
7,140963751,0.5093021988868713,0.499476820230484,0.00982535071671009,0.0,0.4652792811393738,0.4557470381259918,0.009532243013381958,0.0,0.5070658326148987
8,140960662,0.5776501893997192,0.5009415745735168,0.07670862972736359,0.0,0.5132592916488647,0.4550124406814575,0.05824682489037514,0.0,0.5817290544509888
9,140961673,0.6684716939926147,0.5174531936645508,0.15101850032806396,0.0,0.5858388543128967,0.4755793511867523,0.1102595180273056,0.0,0.6629612445831299
10,140958584,0.5054974555969238,0.5016628503799438,0.003834608243778348,0.0,0.46304574608802795,0.45806100964546204,0.004984728991985321,0.0,0.5054751038551331
