alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33643913269043,0.00012720525736976165,0.00012720525736976165
1.6140,1.2500,21.053532032565002,21.059871673583984,0.000301120069030515,0.000301120069030515
1.1000,1.7500,18.053629923396002,18.045543670654297,0.00044790176690316565,-0.00044790176690316565
1.1000,4.2500,13.176133398449,13.1762113571167,5.9166574397522516e-06,5.9166574397522516e-06
1.1000,4.0000,13.446494459935,13.448400497436523,0.00014174977033625308,0.00014174977033625308
0.7140,1.0000,20.112314443241,20.103870391845703,0.0004198448378045821,-0.0004198448378045821
1.2290,4.0000,13.626741878114,13.61865234375,0.0005936513978438407,-0.0005936513978438407
2.0000,2.5000,18.342391885424,18.349193572998047,0.0003708179182155375,0.0003708179182155375
0.3290,4.2500,15.844340469007,15.8687105178833,0.0015380917194988326,0.0015380917194988326
2.0000,2.7500,17.786433810399,17.788475036621094,0.00011476309663043008,0.00011476309663043008
0.3290,1.5000,17.282531348342,17.2799129486084,0.00015150556830054393,-0.00015150556830054393
0.9710,1.2500,19.56884610005,19.570571899414062,8.819116647142854e-05,8.819116647142854e-05
2.0000,2.0000,19.589831449887,19.597366333007812,0.0003846323609310493,0.0003846323609310493
1.8710,1.0000,22.524885879571997,22.52595329284668,4.73881768098478e-05,4.73881768098478e-05
0.5860,1.5000,17.729226859186,17.735090255737305,0.00033071924669219195,0.00033071924669219195
1.8710,4.2500,14.759288072956998,14.758034706115723,8.492054867959187e-05,-8.492054867959187e-05
1.7430,3.0000,16.558331592475,16.558900833129883,3.437789922879872e-05,3.437789922879872e-05
1.6140,3.0000,16.203243528603,16.206829071044922,0.00022128547507121798,0.00022128547507121798
0.4570,3.5000,14.274080017868,14.274837493896484,5.306653931714403e-05,5.306653931714403e-05
0.8430,4.0000,13.369925162043,13.373064994812012,0.00023484295767979866,0.00023484295767979866
0.8430,4.2500,13.204692707022001,13.207432746887207,0.00020750500795434928,0.00020750500795434928
1.1000,3.7500,13.762737561676001,13.760645866394043,0.00015198250148885494,-0.00015198250148885494
0.8430,1.0000,20.396194490381,20.3906192779541,0.00027334571797335897,-0.00027334571797335897
0.8430,4.5000,13.090741929342,13.092174530029297,0.00010943617214586474,0.00010943617214586474
0.7140,3.0000,14.442859612913,14.437371253967285,0.00038000500543591435,-0.00038000500543591435
0.8430,1.2500,19.265035022999,19.272737503051758,0.0003998165611202354,0.0003998165611202354
0.2000,3.0000,15.131542470564,15.13361930847168,0.0001372522273733754,0.0001372522273733754
1.3570,1.5000,19.54191865149,19.539039611816406,0.00014732635648212567,-0.00014732635648212567
1.4860,4.2500,13.781391780666,13.779982566833496,0.00010225482701110465,-0.00010225482701110465
0.9710,3.7500,13.629934665076,13.629429817199707,3.703964022560933e-05,-3.703964022560933e-05
1.2290,3.0000,15.226458425805,15.232243537902832,0.0003799381271765757,0.0003799381271765757
1.2290,3.7500,13.972607591185,13.962523460388184,0.0007217071495786623,-0.0007217071495786623
0.3290,3.2500,14.685581677214,14.693374633789062,0.0005306535856971809,0.0005306535856971809
1.2290,3.2500,14.764103807589,14.767244338989258,0.00021271398800669326,0.00021271398800669326
1.2290,3.5000,14.354184599522,14.344799995422363,0.0006537887286156731,-0.0006537887286156731
1.8710,3.7500,15.535754839641,15.534754753112793,6.437321768584971e-05,-6.437321768584971e-05
1.8710,3.2500,16.419660603227,16.421096801757812,8.746822273104668e-05,8.746822273104668e-05
1.6140,2.0000,18.610170861358,18.603456497192383,0.0003607900333445414,-0.0003607900333445414
0.4570,2.2500,15.521737623543,15.52532958984375,0.00023141521831301416,0.00023141521831301416
0.7140,2.2500,15.822830417764001,15.827113151550293,0.0002706679951194859,0.0002706679951194859
0.2000,2.5000,15.272931242458998,15.278687477111816,0.00037689128310976314,0.00037689128310976314
0.8430,3.0000,14.550333960214001,14.547174453735352,0.00021714322759109307,-0.00021714322759109307
0.8430,3.5000,13.855777414907,13.853524208068848,0.00016261857928861055,-0.00016261857928861055
0.9710,2.2500,16.315469923193,16.315921783447266,2.7695203165656958e-05,2.7695203165656958e-05
0.3290,2.0000,15.953964011265,15.94814395904541,0.00036480289259023627,-0.00036480289259023627
0.9710,2.5000,15.720799259341,15.72339153289795,0.00016489451421555556,0.00016489451421555556
0.9710,2.7500,15.198125200168,15.194519996643066,0.00023721370086449928,-0.00023721370086449928
0.5860,2.0000,16.230662809825,16.230640411376953,1.3800082170442985e-06,-1.3800082170442985e-06
1.8710,2.7500,17.432717815545,17.43671989440918,0.00022957285872029012,0.00022957285872029012
1.6140,4.2500,14.084101407887001,14.081047058105469,0.00021686508021176722,-0.00021686508021176722
