restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,198003351,0.5377169847488403,0.5281895399093628,0.009527433663606644,0.0,0.5769817233085632,0.47562670707702637,0.10135501623153687,0.0,0.5377417802810669
2,198003046,0.5253519415855408,0.520872950553894,0.004478994756937027,0.0,0.5861800909042358,0.46635153889656067,0.11982856690883636,0.0,0.5252379775047302
3,198004085,0.5331936478614807,0.5293299555778503,0.0038637216202914715,0.0,0.792077898979187,0.4805638790130615,0.3115139901638031,0.0,0.5332468748092651
4,198000964,0.6786998510360718,0.5179712772369385,0.1607285439968109,0.0,5.306886196136475,0.5562388300895691,4.75064754486084,0.0,0.6583585739135742
5,198002003,0.5297271609306335,0.5239843726158142,0.005742762703448534,0.0,0.5818823575973511,0.4737948179244995,0.10808750987052917,0.0,0.5289252996444702
6,198007074,0.5241581797599792,0.5212175250053406,0.002940625185146928,0.0,0.5751231908798218,0.4608768820762634,0.11424633115530014,0.0,0.5237194299697876
7,198008113,0.5402107238769531,0.5306829214096069,0.009527788497507572,0.0,0.6169294118881226,0.4800187945365906,0.13691064715385437,0.0,0.5608813166618347
8,198004992,0.5264056324958801,0.5238772630691528,0.0025283570867031813,0.0,0.5622115731239319,0.46974554657936096,0.09246602654457092,0.0,0.5263558626174927
9,198006047,0.5266180634498596,0.5243469476699829,0.0022711066994816065,0.0,1.1699141263961792,0.47146713733673096,0.6984469890594482,0.0,0.5272454619407654
10,198011374,0.5258941650390625,0.5235956311225891,0.0022985516116023064,0.0,0.5898657441139221,0.46856963634490967,0.12129608541727066,0.0,0.5259181261062622
