restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,198048929,0.5314940810203552,0.5159791707992554,0.015514892525970936,0.0,0.48261991143226624,0.46800729632377625,0.014612624421715736,0.0,0.5280801057815552
2,198049616,0.5194621086120605,0.5155330300331116,0.0039290776476264,0.0,0.48847973346710205,0.4564778804779053,0.032001838088035583,0.0,0.5198395252227783
3,198048579,0.5214512944221497,0.5180932283401489,0.003358040936291218,0.0,0.49663734436035156,0.4622419476509094,0.03439539298415184,0.0,0.5214049816131592
4,198047602,0.5490096807479858,0.5452853441238403,0.00372430682182312,0.0,0.50965815782547,0.4843301475048065,0.025327986106276512,0.0,0.5491045117378235
5,198046565,0.6620669960975647,0.5193907618522644,0.1426762193441391,0.0,0.6260398626327515,0.46228355169296265,0.1637563407421112,0.0,0.6623822450637817
6,198045460,0.5195284485816956,0.516869306564331,0.0026591233909130096,0.0,0.4799950122833252,0.464593768119812,0.015401233918964863,0.0,0.5196823477745056
7,198044423,0.5397821664810181,0.5339179635047913,0.005864226724952459,0.0,0.5585616230964661,0.48156362771987915,0.07699798792600632,0.0,0.5396799445152283
8,198043446,0.5343878865242004,0.5264615416526794,0.007926324382424355,0.0,0.5078234672546387,0.47641390562057495,0.03140955790877342,0.0,0.5341318249702454
9,198042409,0.514927327632904,0.5114367008209229,0.0034906144719570875,0.0,0.47741904854774475,0.4572000503540039,0.02021900564432144,0.0,0.5147705078125
10,198041560,0.5233654975891113,0.5137871503829956,0.009578350000083447,0.0,0.4909878373146057,0.4619745910167694,0.02901323512196541,0.0,0.5202816724777222
