restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,198038872,0.5218412280082703,0.5179927945137024,0.0038484162651002407,0.0,0.46541258692741394,0.4605754613876343,0.004837119486182928,0.0,0.5219307541847229
2,198039209,0.5682545900344849,0.5292603969573975,0.03899416700005531,0.0,0.49417296051979065,0.47431710362434387,0.01985584758222103,0.0,0.5469026565551758
3,198038202,0.5514295101165771,0.5178431868553162,0.03358631208539009,0.0,0.48581981658935547,0.4578520953655243,0.02796771004796028,0.0,0.5417076349258423
4,198041227,0.5285575985908508,0.5183572173118591,0.01020036917179823,0.0,0.46556225419044495,0.4610982835292816,0.004463978577405214,0.0,0.534490704536438
5,198040220,0.5211276412010193,0.5174136161804199,0.0037140080239623785,0.0,0.4578624963760376,0.45633894205093384,0.001523565617389977,0.0,0.5193617343902588
6,198035181,0.5340558290481567,0.523693323135376,0.010362519882619381,0.0,0.48111921548843384,0.4619823694229126,0.019136833027005196,0.0,0.5361723899841309
7,198034174,0.5409802794456482,0.5391413569450378,0.0018389056203886867,0.0,0.5015339851379395,0.4923833906650543,0.009150604717433453,0.0,0.5409663319587708
8,198037199,0.527567446231842,0.519767165184021,0.007800279650837183,0.0,0.4730414152145386,0.4599749445915222,0.013066482730209827,0.0,0.5284184813499451
9,198036176,0.5280343294143677,0.5198830962181091,0.00815123412758112,0.0,0.5021292567253113,0.45707905292510986,0.04505019262433052,0.0,0.5266055464744568
10,198047265,0.5538547039031982,0.5197604298591614,0.03409426286816597,0.0,0.4803641438484192,0.45930013060569763,0.021064024418592453,0.0,0.5486626625061035
