restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148994677,0.5543557405471802,0.5493737459182739,0.004981970880180597,0.0,0.5030434727668762,0.4921922981739044,0.010851161554455757,0.0,0.5543630719184875
2,148994436,0.5410007834434509,0.5169897079467773,0.024011090397834778,0.0,0.4777165949344635,0.45748358964920044,0.02023300528526306,0.0,0.5485315322875977
3,148995479,0.5298093557357788,0.5239546895027161,0.0058546545915305614,0.0,0.47510212659835815,0.46732109785079956,0.007781023159623146,0.0,0.5301862359046936
4,148992422,0.5408269166946411,0.518061637878418,0.022765295580029488,0.0,0.46952342987060547,0.45913922786712646,0.010384202003479004,0.0,0.5421772599220276
5,148993457,0.558739423751831,0.5551820397377014,0.0035573646891862154,0.0,0.5420032739639282,0.5273988842964172,0.014604408293962479,0.0,0.5587025284767151
6,148990400,0.5239097476005554,0.5193278789520264,0.004581872373819351,0.0,0.46773573756217957,0.46050921082496643,0.007226528134196997,0.0,0.5246080756187439
7,148991443,0.534100353717804,0.5304191708564758,0.003681180300191045,0.0,0.4775913953781128,0.4742937982082367,0.0032975890208035707,0.0,0.5339379906654358
8,148988386,0.5281801819801331,0.5230655074119568,0.005114701110869646,0.0,0.48478344082832336,0.46241140365600586,0.0223720483481884,0.0,0.5286656022071838
9,148989437,0.5216950178146362,0.5186884999275208,0.0030065367463976145,0.0,0.46481209993362427,0.4584150016307831,0.006397089455276728,0.0,0.521802544593811
10,148986124,0.5199974775314331,0.5169006586074829,0.0030968221835792065,0.0,0.46025070548057556,0.45695915818214417,0.003291559172794223,0.0,0.5202876925468445
11,148987167,0.5297647714614868,0.5258985161781311,0.0038662573788315058,0.0,0.4751644730567932,0.4715142250061035,0.0036502606235444546,0.0,0.528297483921051
12,148984110,0.5381321310997009,0.5281894207000732,0.00994269922375679,0.0,0.4733634293079376,0.463811993598938,0.009551433846354485,0.0,0.5399647355079651
13,148985145,0.530562162399292,0.5261206030845642,0.004441533703356981,0.0,0.4723953902721405,0.4665621519088745,0.005833233706653118,0.0,0.5305652022361755
14,148982088,0.5244601964950562,0.5194899439811707,0.004970233421772718,0.0,0.4665258228778839,0.45674076676368713,0.009785052388906479,0.0,0.5258117318153381
15,148983131,0.5199973583221436,0.5159651041030884,0.004032247234135866,0.0,0.46040841937065125,0.45595458149909973,0.0044538239017128944,0.0,0.5190849304199219
16,148980074,0.5254507064819336,0.5215503573417664,0.0039003321435302496,0.0,0.49212732911109924,0.46046924591064453,0.03165808692574501,0.0,0.525159478187561
17,148981093,0.5242852568626404,0.5209249258041382,0.003360356669872999,0.0,0.4646722376346588,0.4590493142604828,0.005622916854918003,0.0,0.5242961049079895
18,148978036,0.5190225839614868,0.5171127319335938,0.0019098797347396612,0.0,0.4646156132221222,0.46166372299194336,0.00295190024189651,0.0,0.519027054309845
19,148978823,0.5236433148384094,0.5197768807411194,0.0038664338644593954,0.0,0.4650613069534302,0.45776572823524475,0.007295581046491861,0.0,0.5236456394195557
20,148975766,0.5186403393745422,0.5167291164398193,0.0019112505251541734,0.0,0.4644280970096588,0.4587669372558594,0.005661163479089737,0.0,0.5186420679092407
21,148976801,0.5249907374382019,0.5220440626144409,0.0029466936830431223,0.0,0.4641555845737457,0.4602469503879547,0.003908633254468441,0.0,0.5249856114387512
22,148973744,0.5463255047798157,0.5180598497390747,0.028265664353966713,0.0,0.4897836446762085,0.4605480134487152,0.029235638678073883,0.0,0.5394951701164246
23,148974787,0.5525141954421997,0.5470457673072815,0.005468419753015041,0.0,0.5038101077079773,0.49539315700531006,0.008416966535151005,0.0,0.5515094995498657
24,148971730,0.5208168625831604,0.5180057883262634,0.0028110796120017767,0.0,0.4636577367782593,0.45862603187561035,0.0050317165441811085,0.0,0.5208958387374878
25,148972781,0.5299568176269531,0.5255258679389954,0.0044309226796031,0.0,0.4851877689361572,0.4721401333808899,0.013047629967331886,0.0,0.5291857123374939
26,148969724,0.5329740643501282,0.5284011960029602,0.004572890233248472,0.0,0.4734923541545868,0.4651821553707123,0.008310206234455109,0.0,0.5329771041870117
27,148970511,0.5468393564224243,0.5273858308792114,0.01945352368056774,0.0,0.4881100654602051,0.46809566020965576,0.020014390349388123,0.0,0.5458289384841919
28,148967454,0.5444546937942505,0.5362796783447266,0.008174985647201538,0.0,0.49270060658454895,0.4798187017440796,0.012881907634437084,0.0,0.543899655342102
29,148968489,0.5321465730667114,0.5212463736534119,0.010900190100073814,0.0,0.47100648283958435,0.46091344952583313,0.010093022137880325,0.0,0.5363660454750061
30,148965432,0.5460953712463379,0.536444902420044,0.009650496765971184,0.0,0.48946815729141235,0.48488849401474,0.004579667467623949,0.0,0.5457671284675598
