alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.330333709716797,0.00015898118534258773,-0.00015898118534258773
1.6140,1.2500,21.053532032565002,21.05534553527832,8.613769464017777e-05,8.613769464017777e-05
1.1000,1.7500,18.053629923396002,18.04617691040039,0.00041282628630559954,-0.00041282628630559954
1.1000,4.2500,13.176133398449,13.176679611206055,4.145470757899513e-05,4.145470757899513e-05
1.1000,4.0000,13.446494459935,13.453328132629395,0.0005082122120940693,0.0005082122120940693
0.7140,1.0000,20.112314443241,20.098360061645508,0.0006938227639028316,-0.0006938227639028316
1.2290,4.0000,13.626741878114,13.624570846557617,0.00015932139727910558,-0.00015932139727910558
2.0000,2.5000,18.342391885424,18.3478946685791,0.0003000035758408426,0.0003000035758408426
0.3290,4.2500,15.844340469007,15.859662055969238,0.0009670069254197379,0.0009670069254197379
2.0000,2.7500,17.786433810399,17.787792205810547,7.637255596186653e-05,7.637255596186653e-05
0.3290,1.5000,17.282531348342,17.29482650756836,0.000711421202053083,0.000711421202053083
0.9710,1.2500,19.56884610005,19.567916870117188,4.7485167396212265e-05,-4.7485167396212265e-05
2.0000,2.0000,19.589831449887,19.594358444213867,0.00023108898810317795,0.00023108898810317795
1.8710,1.0000,22.524885879571997,22.521228790283203,0.00016235772773038533,-0.00016235772773038533
0.5860,1.5000,17.729226859186,17.738859176635742,0.0005433016073541577,0.0005433016073541577
1.8710,4.2500,14.759288072956998,14.757431983947754,0.00012575735361146787,-0.00012575735361146787
1.7430,3.0000,16.558331592475,16.555675506591797,0.00016040782058076867,-0.00016040782058076867
1.6140,3.0000,16.203243528603,16.205570220947266,0.00014359423409011628,0.00014359423409011628
0.4570,3.5000,14.274080017868,14.272629737854004,0.0001016023458030662,-0.0001016023458030662
0.8430,4.0000,13.369925162043,13.375675201416016,0.00043007266707368854,0.00043007266707368854
0.8430,4.2500,13.204692707022001,13.208443641662598,0.00028406072930430346,0.00028406072930430346
1.1000,3.7500,13.762737561676001,13.767144203186035,0.0003201864084297005,0.0003201864084297005
0.8430,1.0000,20.396194490381,20.38585662841797,0.0005068524899537243,-0.0005068524899537243
0.8430,4.5000,13.090741929342,13.093282699584961,0.0001940890941609334,0.0001940890941609334
0.7140,3.0000,14.442859612913,14.437042236328125,0.0004027856491573258,-0.0004027856491573258
0.8430,1.2500,19.265035022999,19.26786231994629,0.00014675794484217508,0.00014675794484217508
0.2000,3.0000,15.131542470564,15.113005638122559,0.0012250457927538083,-0.0012250457927538083
1.3570,1.5000,19.54191865149,19.542287826538086,1.889144329527013e-05,1.889144329527013e-05
1.4860,4.2500,13.781391780666,13.78249454498291,8.001835623428788e-05,8.001835623428788e-05
0.9710,3.7500,13.629934665076,13.634888648986816,0.00036346351120153186,0.00036346351120153186
1.2290,3.0000,15.226458425805,15.233778953552246,0.0004807767862052452,0.0004807767862052452
1.2290,3.7500,13.972607591185,13.96916389465332,0.00024646054855584804,-0.00024646054855584804
0.3290,3.2500,14.685581677214,14.675680160522461,0.0006742338784510676,-0.0006742338784510676
1.2290,3.2500,14.764103807589,14.770654678344727,0.00044370256678622925,0.00044370256678622925
1.2290,3.5000,14.354184599522,14.350188255310059,0.0002784096988744527,-0.0002784096988744527
1.8710,3.7500,15.535754839641,15.531164169311523,0.00029549065216721615,-0.00029549065216721615
1.8710,3.2500,16.419660603227,16.416545867919922,0.0001896954743672929,-0.0001896954743672929
1.6140,2.0000,18.610170861358,18.60780143737793,0.00012731876551387152,-0.00012731876551387152
0.4570,2.2500,15.521737623543,15.53083610534668,0.0005861767557440542,0.0005861767557440542
0.7140,2.2500,15.822830417764001,15.819911003112793,0.0001845064741343731,-0.0001845064741343731
0.2000,2.5000,15.272931242458998,15.28113079071045,0.0005368680131719139,0.0005368680131719139
0.8430,3.0000,14.550333960214001,14.547533988952637,0.0001924334705320294,-0.0001924334705320294
0.8430,3.5000,13.855777414907,13.857768058776855,0.00014366886896684998,0.00014366886896684998
0.9710,2.2500,16.315469923193,16.30858039855957,0.00042226945750641065,-0.00042226945750641065
0.3290,2.0000,15.953964011265,15.962934494018555,0.0005622729716087862,0.0005622729716087862
0.9710,2.5000,15.720799259341,15.717616081237793,0.0002024819508661558,-0.0002024819508661558
0.9710,2.7500,15.198125200168,15.191956520080566,0.0004058842788954984,-0.0004058842788954984
0.5860,2.0000,16.230662809825,16.23162841796875,5.9492834954753875e-05,5.9492834954753875e-05
1.8710,2.7500,17.432717815545,17.434040069580078,7.584898975983626e-05,7.584898975983626e-05
1.6140,4.2500,14.084101407887001,14.082184791564941,0.0001360836780815999,-0.0001360836780815999
