restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148903449,0.5132946968078613,0.5095812082290649,0.00371348625048995,0.0,0.47079429030418396,0.4650454521179199,0.005748836323618889,0.0,0.5138417482376099
2,148903400,0.521273136138916,0.5176002383232117,0.0036728710401803255,0.0,0.48081761598587036,0.4755476415157318,0.005269962828606367,0.0,0.5212742686271667
3,148902395,0.5538659691810608,0.5056465268135071,0.04821944609284401,0.0,0.5147837400436401,0.46397656202316284,0.05080718547105789,0.0,0.5365134477615356
4,148905418,0.5259230136871338,0.5103902816772461,0.01553273107856512,0.0,0.4844778776168823,0.46443572640419006,0.020042141899466515,0.0,0.5272456407546997
5,148904413,0.5177907943725586,0.5123283267021179,0.005462472792714834,0.0,0.4752561151981354,0.47007617354393005,0.005179954692721367,0.0,0.5148791074752808
6,148899244,0.5028377175331116,0.4996442198753357,0.003193505108356476,0.0,0.45876452326774597,0.4546518921852112,0.004112627822905779,0.0,0.50364750623703
7,148898239,0.5302682518959045,0.5274732112884521,0.0027950559742748737,0.0,0.4984794855117798,0.49419379234313965,0.004285699222236872,0.0,0.5302703380584717
8,148901262,0.5103269815444946,0.4983205795288086,0.012006389908492565,0.0,0.4644792973995209,0.4540582299232483,0.010421060025691986,0.0,0.5126469135284424
9,148900241,0.5218155384063721,0.5074512958526611,0.014364215545356274,0.0,0.48374611139297485,0.46424540877342224,0.019500700756907463,0.0,0.5213058590888977
10,148911456,0.5310425758361816,0.5274832844734192,0.0035592629574239254,0.0,0.495816171169281,0.49001485109329224,0.005801307503134012,0.0,0.5310388803482056
