tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,132000800,1.316907e-01,1.148258e+00
4,1,132000801,1.544614e-02,2.176100e+00
4,2,132000802,7.142712e-03,7.866476e-01
4,3,132000803,1.543250e-02,7.132493e-01
4,4,132000804,1.112301e-01,2.822269e+00
4,5,132000805,5.991779e-02,9.183030e-01
4,6,132000806,4.064021e-02,1.532311e+00
4,7,132000807,4.449262e-02,7.648236e-01
4,8,132000808,3.040907e-02,7.733042e-01
4,9,132000809,2.204858e-02,1.089652e+00
4,10,132000810,3.519850e-02,2.602534e+00
4,11,132000811,2.815109e-02,7.150578e-01
4,12,132000812,8.649285e-03,1.016807e+00
4,13,132000813,4.916271e-02,1.858056e+00
4,14,132000814,9.779835e-02,2.446571e+00
4,15,132000815,2.228110e-02,4.489780e-01
4,16,132000816,1.364513e-02,9.718287e-01
4,17,132000817,4.197261e-02,6.046859e-01
4,18,132000818,8.469141e-02,4.836610e+00
4,19,132000819,1.158776e-01,9.085919e-01
4,20,132000820,1.605884e-02,4.986056e-01
4,21,132000821,2.033752e-02,6.924781e-01
4,22,132000822,1.355689e-02,4.041094e+00
4,23,132000823,3.469115e-02,5.314301e-01
4,24,132000824,1.779899e-02,5.726758e-01
4,25,132000825,5.259074e-02,1.440813e+00
4,26,132000826,1.885873e-02,3.788125e-01
4,27,132000827,1.502781e-02,5.070491e-01
4,28,132000828,2.157410e-02,8.621733e-01
4,29,132000829,1.953678e-01,2.605482e+00
