tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,132000901,2.134163e-02,1.575966e-01
5,1,132000902,1.319477e-01,6.067713e-01
5,2,132000903,1.426287e-01,1.276722e+01
5,3,132000904,8.106245e-02,3.134025e-01
5,4,132000905,9.644923e-02,2.239149e-01
5,5,132000906,3.899669e-02,9.412493e-01
5,6,132000907,1.669560e-02,3.088972e-01
5,7,132000908,8.891750e-02,3.508154e-01
5,8,132000909,6.989660e-02,3.349612e-01
5,9,132000910,5.007917e-02,3.654351e-01
5,10,132000911,3.680209e-02,4.875382e-01
5,11,132000912,6.235953e-03,2.605810e-01
5,12,132000913,1.750453e-01,5.243332e-01
5,13,132000914,4.654876e-02,3.218571e-01
5,14,132000915,6.747656e-02,3.812643e-01
5,15,132000916,2.377849e-02,1.108643e-01
5,16,132000917,1.684655e-01,6.630626e-01
5,17,132000918,1.982752e-01,6.228652e-01
5,18,132000919,1.134471e-01,3.233542e-01
5,19,132000920,6.852484e-02,2.108014e-01
5,20,132000921,1.976054e-01,4.305444e-01
5,21,132000922,4.938786e-02,5.276011e-02
5,22,132000923,3.068739e-01,2.156094e+00
5,23,132000924,1.195194e-01,4.573867e-01
5,24,132000925,1.172182e-01,5.834861e-01
5,25,132000926,1.028991e-01,1.966676e+00
5,26,132000927,8.264875e-02,5.179943e-01
5,27,132000928,9.204644e-02,2.675471e-01
5,28,132000929,4.403024e-02,8.250919e-01
5,29,132000930,7.870665e-03,2.504002e-01
