tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,132000598,9.444169e-03,6.281674e+00
2,1,132000599,2.823514e-02,3.250427e+01
2,2,132000600,5.014436e-03,1.975049e+01
2,3,132000601,3.300260e-03,7.924131e+00
2,4,132000602,6.407125e-02,8.194276e+00
2,5,132000603,7.990391e-03,1.012713e+01
2,6,132000604,3.641586e-03,3.893856e+00
2,7,132000605,2.301451e-03,1.899432e+01
2,8,132000606,3.065337e-03,3.708490e+00
2,9,132000607,5.301027e-03,1.867732e+01
2,10,132000608,5.374593e-02,1.816363e+01
2,11,132000609,1.381860e-03,6.305602e+00
2,12,132000610,2.316792e-02,1.871794e+01
2,13,132000611,7.973111e-03,9.897141e+00
2,14,132000612,4.925126e-03,4.585582e+00
2,15,132000613,1.389945e-02,1.531425e+01
2,16,132000614,5.292107e-03,1.078881e+01
2,17,132000615,1.241980e-02,5.926416e+00
2,18,132000616,4.605084e-02,4.895615e+00
2,19,132000617,8.040194e-03,7.512087e+00
2,20,132000618,1.675795e-02,4.257486e+00
2,21,132000619,3.105917e-03,3.772413e+00
2,22,132000620,2.147807e-02,2.022403e+01
2,23,132000621,2.343441e-02,2.119891e+01
2,24,132000622,2.769133e-02,1.080010e+01
2,25,132000623,6.844737e-03,9.411514e+00
2,26,132000624,1.449440e-02,2.629250e+00
2,27,132000625,1.778780e-02,1.201893e+01
2,28,132000626,3.313673e-03,4.125925e+00
2,29,132000627,7.157781e-03,9.465732e+00
