tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,132000699,6.061230e-03,7.450777e-01
3,1,132000700,7.792326e-02,2.295051e+00
3,2,132000701,2.820580e-02,1.606022e+00
3,3,132000702,1.971159e-02,2.001040e+00
3,4,132000703,5.920846e-03,8.222876e-01
3,5,132000704,4.342154e-02,1.489356e+00
3,6,132000705,1.612129e-02,4.610919e+00
3,7,132000706,1.298111e-02,1.017463e+00
3,8,132000707,3.899178e-02,1.088318e+00
3,9,132000708,2.517629e-02,1.597013e+00
3,10,132000709,7.612483e-03,5.234748e+00
3,11,132000710,6.473272e-02,1.376374e+01
3,12,132000711,1.124091e-02,1.508087e+00
3,13,132000712,3.073367e-01,8.079830e+00
3,14,132000713,5.861238e-03,8.256913e-01
3,15,132000714,1.640094e-02,8.522195e-01
3,16,132000715,2.166141e-02,1.611232e+00
3,17,132000716,1.254440e-02,7.371186e-01
3,18,132000717,2.060978e-02,1.491933e+00
3,19,132000718,5.853927e-02,1.047251e+01
3,20,132000719,5.274345e-03,1.112158e+00
3,21,132000720,5.314231e-01,1.391739e+01
3,22,132000721,1.522198e-02,1.522637e+00
3,23,132000722,7.610244e-03,1.191638e+00
3,24,132000723,1.644766e-02,2.276284e+00
3,25,132000724,5.981915e-02,8.990387e-01
3,26,132000725,2.554842e-02,9.232811e+00
3,27,132000726,1.751858e-02,5.620025e-01
3,28,132000727,7.357900e-03,1.958464e+00
3,29,132000728,1.031870e-02,7.508049e+00
