tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,132001204,1.373330e-01,2.745405e-01
8,1,132001205,8.770175e-02,4.077915e-01
8,2,132001206,9.973252e-02,1.487085e-01
8,3,132001207,5.089986e-02,2.216651e-01
8,4,132001208,4.100348e-01,5.249507e-01
8,5,132001209,4.469507e-02,1.515733e-01
8,6,132001210,4.404091e-02,8.606800e-02
8,7,132001211,7.651743e-01,6.034976e-01
8,8,132001212,2.502682e-01,8.994412e-01
8,9,132001213,7.999761e-02,2.674313e-01
8,10,132001214,1.402893e-01,4.471279e-01
8,11,132001215,7.659924e-02,2.218821e-01
8,12,132001216,3.558525e-02,4.791754e-02
8,13,132001217,2.570791e-01,3.660509e-01
8,14,132001218,1.817417e-02,4.785859e-02
8,15,132001219,2.385462e-02,4.583269e-02
8,16,132001220,1.304532e-01,1.224970e-01
8,17,132001221,1.876048e-01,1.827613e-01
8,18,132001222,1.195381e-01,2.540754e-01
8,19,132001223,1.374051e-01,2.499510e-01
8,20,132001224,6.298818e-02,1.278165e-01
8,21,132001225,2.245552e-02,8.100218e-02
8,22,132001226,4.621085e-02,5.454543e-02
8,23,132001227,7.798458e-01,9.417737e-01
8,24,132001228,1.093369e-01,2.734144e-01
8,25,132001229,5.255725e-01,4.429356e-01
8,26,132001230,1.387198e-02,6.319030e-02
8,27,132001231,6.361040e-02,1.830304e-01
8,28,132001232,4.267573e-02,1.324924e-01
8,29,132001233,6.840247e-02,2.243818e-01
