tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,202000707,2.191625e-05,3.143636e+01
1,1,202000708,7.246049e-02,2.016690e+01
1,2,202000709,3.629743e-06,5.851934e+01
1,3,202000710,1.031183e-04,2.834742e+01
1,4,202000711,1.218660e-03,4.085023e+01
1,5,202000712,1.907230e-02,2.989907e+01
1,6,202000713,1.829595e-04,5.359267e+01
1,7,202000714,1.314859e-02,3.715624e+01
1,8,202000715,4.591939e-02,1.680572e+01
1,9,202000716,5.519227e-06,1.349583e+02
1,10,202000717,1.516337e-04,1.878306e+01
1,11,202000718,8.197590e-04,2.666479e+01
1,12,202000719,1.128383e-03,1.623891e+01
1,13,202000720,3.582152e-04,1.939307e+01
1,14,202000721,2.043276e-05,3.943738e+01
1,15,202000722,1.764038e-03,4.760580e+01
1,16,202000723,1.988135e-06,5.563451e+01
1,17,202000724,1.850781e-04,6.581828e+01
1,18,202000725,4.057038e-05,2.868684e+01
1,19,202000726,7.379727e-05,3.827929e+01
1,20,202000727,2.211143e-04,2.205773e+01
1,21,202000728,8.058396e-08,3.844862e+01
1,22,202000729,7.717777e-06,6.176561e+01
1,23,202000730,6.746556e-05,1.153023e+01
1,24,202000731,3.313176e-03,2.744843e+01
1,25,202000732,1.010232e-04,1.647340e+01
1,26,202000733,2.247623e-04,3.130767e+01
1,27,202000734,3.178227e-02,3.405236e+01
1,28,202000735,2.428936e-04,4.807946e+01
1,29,202000736,1.360227e-03,1.609606e+01
