tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,202001515,6.201291e-02,1.532277e-01
9,1,202001516,5.253479e-01,5.141806e-01
9,2,202001517,8.356348e-02,6.751256e-02
9,3,202001518,8.575247e-02,2.519167e-01
9,4,202001519,2.742927e-02,3.018027e-02
9,5,202001520,1.403854e-02,3.499656e-02
9,6,202001521,2.013538e-02,4.754278e-02
9,7,202001522,6.467869e-02,4.693515e-02
9,8,202001523,3.307445e-01,1.471575e-01
9,9,202001524,4.674217e-01,1.796337e-01
9,10,202001525,1.484082e-01,1.457634e-01
9,11,202001526,9.134510e-02,1.263832e-01
9,12,202001527,1.919130e-01,1.882840e-01
9,13,202001528,5.910920e-02,5.080437e-02
9,14,202001529,1.467395e-02,4.496543e-02
9,15,202001530,6.022212e-02,5.454966e-02
9,16,202001531,1.319579e-02,3.751158e-02
9,17,202001532,4.077749e-01,2.351805e-01
9,18,202001533,9.983656e-02,1.269373e-01
9,19,202001534,1.169105e-01,1.719011e-01
9,20,202001535,1.754866e-01,3.003817e-01
9,21,202001536,3.258896e-02,1.198772e-01
9,22,202001537,5.470119e-02,1.439964e-01
9,23,202001538,3.570943e-02,8.796614e-02
9,24,202001539,1.610259e-01,3.111556e-01
9,25,202001540,3.547049e-01,5.292127e-01
9,26,202001541,2.970721e-01,7.000932e-01
9,27,202001542,3.328526e-02,3.252440e-02
9,28,202001543,3.068009e-02,4.390657e-02
9,29,202001544,2.582904e-01,2.807921e-01
