tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,202001313,4.667684e-02,9.794687e-02
7,1,202001314,2.237105e-02,1.165573e+00
7,2,202001315,2.577790e-02,2.338684e-01
7,3,202001316,5.084896e-01,5.941238e-01
7,4,202001317,1.983782e-02,5.869954e-02
7,5,202001318,8.736835e-02,3.269651e-01
7,6,202001319,3.970957e-02,2.504173e-01
7,7,202001320,4.523329e-02,2.535457e-01
7,8,202001321,8.105373e-02,4.998784e-01
7,9,202001322,1.786616e-02,1.845975e-01
7,10,202001323,4.732152e-02,2.243423e-01
7,11,202001324,1.240522e-01,5.546274e-01
7,12,202001325,1.814271e-01,3.076364e-01
7,13,202001326,7.039876e-02,3.440294e-01
7,14,202001327,8.015735e-02,4.823824e-01
7,15,202001328,3.413676e-02,2.459985e-01
7,16,202001329,7.765430e-02,1.804574e-01
7,17,202001330,1.876010e-02,5.104281e-02
7,18,202001331,5.023396e-01,3.933436e-01
7,19,202001332,1.147911e-01,3.816882e-01
7,20,202001333,3.760932e-01,3.673626e+00
7,21,202001334,2.528406e-02,1.562661e-01
7,22,202001335,1.351382e-01,3.945774e-01
7,23,202001336,7.599013e-02,3.372672e-01
7,24,202001337,4.738245e-01,9.202101e-01
7,25,202001338,3.678443e-02,1.198757e-01
7,26,202001339,1.426394e-01,2.388286e-01
7,27,202001340,1.760759e-01,8.822465e-01
7,28,202001341,3.218351e-02,1.175125e-01
7,29,202001342,1.570744e-01,3.536032e-01
