tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,151001463,8.189868e-02,7.476162e-02
10,1,151001464,7.856257e-02,7.857250e-02
10,2,151001465,4.142405e-02,7.183392e-02
10,3,151001466,6.101152e-02,8.715116e-02
10,4,151001467,1.355197e-01,3.827071e-02
10,5,151001468,6.440525e-01,1.000409e-01
10,6,151001469,5.441993e-02,1.002128e-01
10,7,151001470,1.319242e-01,3.324684e-01
10,8,151001471,9.387585e-02,3.069111e-02
10,9,151001472,9.914587e-02,1.410961e-01
10,10,151001473,4.612561e-01,3.418591e-01
10,11,151001474,1.694258e-01,1.695554e-01
10,12,151001475,3.627734e-02,6.349137e-02
10,13,151001476,1.606535e-01,5.409698e-01
10,14,151001477,5.538090e-02,4.176223e-02
10,15,151001478,4.630460e-02,9.270710e-02
10,16,151001479,3.555173e-01,1.615191e-01
10,17,151001480,1.707171e-01,5.078539e-01
10,18,151001481,2.419650e-01,3.218415e-01
10,19,151001482,4.715225e-02,3.994958e-02
10,20,151001483,9.550961e-02,5.686229e-02
10,21,151001484,3.886413e-01,2.433586e-01
10,22,151001485,1.560265e-01,1.169137e-01
10,23,151001486,6.609359e-02,1.060052e-01
10,24,151001487,1.178993e-01,6.638170e-02
10,25,151001488,6.892600e-02,4.311137e-02
10,26,151001489,2.649698e-02,6.648894e-02
10,27,151001490,8.777329e-02,9.565908e-02
10,28,151001491,2.102528e-01,1.876891e-01
10,29,151001492,1.364487e+00,7.533106e-01
