tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,151001261,2.267710e-01,6.283922e-01
8,1,151001262,6.454267e-02,2.603751e-01
8,2,151001263,4.379198e-01,1.228256e+00
8,3,151001264,2.065906e-02,1.172026e-01
8,4,151001265,1.494623e-01,3.596633e-01
8,5,151001266,6.957950e-02,1.186528e-01
8,6,151001267,4.138211e-02,1.145979e-01
8,7,151001268,3.791925e-02,2.612055e-01
8,8,151001269,3.130767e-01,5.911765e-01
8,9,151001270,5.011314e-01,5.081687e-01
8,10,151001271,1.810637e-01,4.503619e-01
8,11,151001272,3.289956e-01,6.531378e-01
8,12,151001273,4.094427e-02,2.927599e+00
8,13,151001274,1.131682e-01,3.027385e-01
8,14,151001275,5.961866e-02,2.631230e+00
8,15,151001276,3.381553e-02,3.985690e-02
8,16,151001277,3.111366e-01,3.438443e-01
8,17,151001278,4.601014e-02,1.438780e-01
8,18,151001279,1.588344e-01,2.588491e-01
8,19,151001280,2.422355e-01,7.767733e-01
8,20,151001281,3.824240e-02,1.914514e-01
8,21,151001282,8.081064e-02,2.928840e-01
8,22,151001283,7.644615e-02,1.115537e-01
8,23,151001284,2.996804e-02,1.959592e-01
8,24,151001285,1.429315e-01,3.109580e-01
8,25,151001286,2.933159e-02,1.318099e-01
8,26,151001287,3.527997e-01,5.463492e-01
8,27,151001288,8.336860e-02,4.295978e-01
8,28,151001289,1.179894e-01,2.531197e-01
8,29,151001290,9.486397e-02,7.455651e-01
