tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,151000655,5.946584e-03,5.715995e+00
2,1,151000656,7.232841e-03,8.778912e+00
2,2,151000657,4.241199e-03,3.614360e+00
2,3,151000658,4.965974e-03,7.569856e+00
2,4,151000659,2.862418e-02,1.807988e+01
2,5,151000660,1.124915e-02,4.846081e+00
2,6,151000661,1.239389e-02,5.074229e+00
2,7,151000662,1.317232e-02,2.293477e+01
2,8,151000663,2.314977e-02,2.986244e+00
2,9,151000664,1.892225e-02,8.298233e+00
2,10,151000665,1.588543e-02,5.259068e+00
2,11,151000666,1.046249e-02,1.567417e+01
2,12,151000667,2.496870e-02,1.425015e+01
2,13,151000668,7.327722e-03,6.330231e+00
2,14,151000669,1.814235e-02,1.177580e+01
2,15,151000670,1.720350e-03,2.422443e+00
2,16,151000671,5.345970e-03,4.060440e+00
2,17,151000672,2.839403e-02,1.031397e+01
2,18,151000673,8.744479e-03,1.339438e+01
2,19,151000674,2.692145e-03,5.903488e+00
2,20,151000675,1.392180e-02,6.782321e+00
2,21,151000676,4.199414e-03,2.452266e+00
2,22,151000677,2.981406e-03,3.902464e+00
2,23,151000678,6.187013e-03,1.691985e+01
2,24,151000679,3.414107e-03,4.202848e+00
2,25,151000680,1.063577e-02,1.017357e+01
2,26,151000681,2.572208e-03,1.252317e+01
2,27,151000682,2.383931e-02,2.140568e+01
2,28,151000683,3.476459e-02,1.316229e+01
2,29,151000684,1.936067e-02,4.520375e+00
