restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178081113,0.5021467208862305,0.49931010603904724,0.0028366113547235727,0.0,0.4576062560081482,0.4534410238265991,0.0041652400977909565,0.0,0.5021445751190186
2,178081448,0.507881224155426,0.50506591796875,0.0028153290040791035,0.0,0.46511170268058777,0.45953211188316345,0.00557960057631135,0.0,0.5078885555267334
3,178080443,0.5249647498130798,0.5223085880279541,0.002656162017956376,0.0,0.4804913103580475,0.4771668314933777,0.0033244916703552008,0.0,0.5251899361610413
4,178079370,0.5176990628242493,0.5140250325202942,0.0036740361247211695,0.0,0.48239946365356445,0.47853025794029236,0.003869198728352785,0.0,0.517699658870697
5,178078365,0.5213644504547119,0.5154546499252319,0.005909779109060764,0.0,0.4754437804222107,0.4728381633758545,0.0026056193746626377,0.0,0.5211341977119446
6,178085612,0.5304247140884399,0.5261900424957275,0.004234685562551022,0.0,0.5003501772880554,0.4817158579826355,0.018634339794516563,0.0,0.530424952507019
7,178084607,0.5237300395965576,0.5200231671333313,0.0037068778183311224,0.0,0.4823852777481079,0.4772147238254547,0.005170545540750027,0.0,0.5239538550376892
8,178083534,0.5162684917449951,0.5129654407501221,0.0033030787017196417,0.0,0.4745701253414154,0.472145676612854,0.0024244559463113546,0.0,0.5162683129310608
9,178082513,0.5309602618217468,0.5017799735069275,0.02918030507862568,0.0,0.4721939265727997,0.45366334915161133,0.01853056810796261,0.0,0.537293016910553
10,178089504,0.5388235449790955,0.5235852003097534,0.01523833442479372,0.0,0.49414166808128357,0.48204749822616577,0.012094165198504925,0.0,0.5360274910926819
